	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
24613	47	Local-gov	51579	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	50	United-States	<=50K
20711	38	Private	289148	HS-grad	9	Married-spouse-absent	Craft-repair	Unmarried	White	Female	0	0	40	United-States	<=50K
13580	38	Self-emp-not-inc	112158	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	99	United-States	<=50K
23371	77	Private	149912	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	10	United-States	<=50K
3961	62	Self-emp-not-inc	82388	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	10566	0	40	United-States	<=50K
9210	28	Self-emp-not-inc	175406	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	30	United-States	>50K
4508	25	Private	218136	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	Outlying-US(Guam-USVI-etc)	<=50K
8868	40	Private	390369	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
9998	37	Private	126743	1st-4th	2	Married-civ-spouse	Other-service	Husband	White	Male	0	0	53	Mexico	<=50K
28848	35	Private	289106	Assoc-acdm	12	Separated	Sales	Unmarried	White	Male	0	0	40	United-States	<=50K
10286	51	Federal-gov	73670	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	4386	0	52	United-States	>50K
21892	65	?	224472	Prof-school	15	Never-married	?	Not-in-family	White	Male	25124	0	80	United-States	>50K
2194	32	Private	157287	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
601	19	Private	217039	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	28	United-States	<=50K
24572	28	Private	373698	12th	8	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	?	<=50K
17628	52	Private	137658	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	Other	Male	0	0	40	Dominican-Republic	<=50K
20259	51	Local-gov	193720	HS-grad	9	Married-spouse-absent	Handlers-cleaners	Unmarried	White	Male	0	0	40	United-States	<=50K
13479	32	Private	136204	Masters	14	Separated	Exec-managerial	Not-in-family	White	Male	0	2824	55	United-States	>50K
24560	81	Private	98116	Bachelors	13	Widowed	Sales	Not-in-family	White	Male	0	0	50	United-States	>50K
9489	46	Private	142719	HS-grad	9	Married-spouse-absent	Farming-fishing	Not-in-family	White	Male	0	0	65	United-States	<=50K
26771	22	Private	206974	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
22346	32	Private	173351	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	<=50K
7662	40	Self-emp-not-inc	95226	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
9984	28	Private	118861	10th	6	Married-civ-spouse	Craft-repair	Wife	Other	Female	0	0	48	Guatemala	<=50K
29210	24	Private	233280	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	37	United-States	<=50K
26041	18	Private	280603	11th	7	Never-married	Sales	Own-child	White	Female	0	0	30	United-States	<=50K
30374	42	State-gov	121265	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
18715	28	Private	105817	11th	7	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
15451	20	Private	131852	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
9625	34	Local-gov	188682	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
15772	21	Private	414812	7th-8th	4	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
15051	35	Private	280966	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
6638	31	Self-emp-not-inc	114639	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
10411	67	?	192916	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	3818	0	11	United-States	<=50K
20492	68	Private	204082	Some-college	10	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	<=50K
9732	49	Private	40000	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	4064	0	44	United-States	<=50K
14472	34	Self-emp-not-inc	31740	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
26503	74	?	89667	Bachelors	13	Widowed	?	Not-in-family	Other	Female	0	0	35	United-States	<=50K
10930	59	Private	186385	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
32042	32	Private	268147	Assoc-voc	11	Never-married	Tech-support	Unmarried	White	Female	0	0	60	United-States	<=50K
2186	47	Self-emp-not-inc	77102	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
27872	36	Private	169426	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7298	0	40	United-States	>50K
16730	42	Private	158555	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
4239	24	Private	116934	Some-college	10	Separated	Sales	Unmarried	White	Female	0	0	45	United-States	<=50K
9854	63	Private	100099	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
6188	33	Private	195488	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	52	United-States	<=50K
7187	67	Self-emp-not-inc	226092	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	44	United-States	<=50K
27898	39	?	204756	Some-college	10	Divorced	?	Not-in-family	White	Female	0	0	20	United-States	<=50K
8795	61	?	30475	7th-8th	4	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
20441	44	Private	212894	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	>50K
25991	44	Private	112262	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	5178	0	40	United-States	>50K
24543	23	Local-gov	220912	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	<=50K
6367	25	Private	137951	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	30	United-States	<=50K
30460	32	State-gov	167049	12th	8	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
5033	42	Self-emp-inc	123838	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1977	50	United-States	>50K
30670	50	Private	205100	7th-8th	4	Married-civ-spouse	Other-service	Wife	White	Female	0	0	35	?	<=50K
31194	59	Self-emp-not-inc	148526	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
6654	49	Private	154451	11th	7	Divorced	Machine-op-inspct	Unmarried	Black	Female	0	0	35	United-States	<=50K
18482	29	Local-gov	376302	Assoc-voc	11	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	35	Nicaragua	>50K
26388	46	Private	325372	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
29265	36	Private	148581	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	55	United-States	>50K
28288	36	Private	223433	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	7688	0	50	United-States	>50K
24550	28	Private	339372	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	1408	40	United-States	<=50K
1249	32	Private	209432	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	40	United-States	<=50K
22688	49	Private	87928	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	5013	0	40	United-States	<=50K
2962	42	Private	121264	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
18115	28	State-gov	155397	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	55	United-States	<=50K
20794	32	Local-gov	144949	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
23144	21	Private	296158	10th	6	Married-civ-spouse	Other-service	Husband	White	Male	0	0	25	United-States	<=50K
32444	51	Private	101432	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
26769	54	Private	153486	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	56	United-States	>50K
10537	20	Private	197752	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
9086	42	Private	37869	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	1590	40	United-States	<=50K
8849	38	Self-emp-not-inc	100316	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	United-States	<=50K
14794	39	Federal-gov	257175	Bachelors	13	Divorced	Tech-support	Unmarried	Black	Female	0	625	40	United-States	<=50K
30751	27	Private	44767	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
9578	21	Private	212407	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Male	0	0	40	United-States	<=50K
22547	47	Private	60267	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	38	United-States	>50K
12942	24	Private	216181	Assoc-voc	11	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
24347	38	Private	192930	HS-grad	9	Separated	Sales	Unmarried	White	Female	0	0	10	United-States	<=50K
22764	44	Private	109273	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	38	United-States	<=50K
8550	33	Private	159247	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
20319	50	Private	38310	7th-8th	4	Divorced	Other-service	Other-relative	White	Female	0	0	40	United-States	<=50K
26788	33	Private	198727	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	40	United-States	<=50K
4982	22	?	99543	Some-college	10	Never-married	?	Own-child	White	Male	0	0	20	United-States	<=50K
5209	25	?	262245	Assoc-voc	11	Never-married	?	Own-child	White	Female	3418	0	40	United-States	<=50K
25713	32	Private	183304	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	99	United-States	>50K
10522	56	Self-emp-not-inc	196307	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	20	United-States	<=50K
31381	30	Private	27153	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	50	United-States	<=50K
15300	54	Private	192862	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	<=50K
26447	23	Private	69847	Bachelors	13	Never-married	Prof-specialty	Own-child	Asian-Pac-Islander	Female	0	0	20	United-States	<=50K
4177	41	Private	84610	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1902	60	United-States	>50K
12204	28	Federal-gov	42003	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
6499	37	Private	308691	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
25504	52	Private	135607	Some-college	10	Widowed	Other-service	Unmarried	Black	Female	0	0	40	?	<=50K
5968	64	Self-emp-inc	165667	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	60	Canada	>50K
7681	30	Self-emp-inc	109282	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	52	United-States	>50K
1063	34	Private	157886	Assoc-acdm	12	Separated	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
1645	71	Self-emp-inc	133821	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	20	United-States	>50K
17003	53	Local-gov	205005	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	60	United-States	>50K
12722	26	Private	167350	12th	8	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	<=50K
3230	47	Private	169324	Bachelors	13	Married-civ-spouse	Exec-managerial	Wife	Black	Female	0	0	35	United-States	>50K
26259	18	?	91670	Some-college	10	Never-married	?	Own-child	Asian-Pac-Islander	Female	0	0	40	United-States	<=50K
23026	47	Private	192984	Some-college	10	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
30717	25	Private	397317	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
21051	34	Private	113530	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
7092	21	Private	212661	10th	6	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	39	United-States	<=50K
12584	42	Federal-gov	108183	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	1902	40	South	>50K
4608	43	Private	191149	HS-grad	9	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
12351	22	?	34616	Some-college	10	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
474	67	Private	49401	Assoc-voc	11	Divorced	Other-service	Not-in-family	White	Female	0	0	24	United-States	<=50K
13570	40	Private	222011	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	3325	0	40	United-States	<=50K
19236	17	Private	225106	10th	6	Never-married	Other-service	Own-child	White	Female	0	1602	18	United-States	<=50K
27530	50	Private	146429	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
26170	47	Private	175958	Prof-school	15	Married-civ-spouse	Sales	Husband	White	Male	0	0	45	United-States	>50K
20083	56	Local-gov	170217	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
20793	51	Private	104748	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
2269	40	Self-emp-not-inc	209040	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
24705	38	Private	198170	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
26480	22	Private	306779	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	50	United-States	<=50K
19607	25	Private	238964	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
4658	18	Private	146378	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	?	<=50K
19282	44	Private	155930	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	55	United-States	>50K
31233	39	Private	290321	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
27600	39	Private	108140	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
16833	42	Private	192381	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
27730	22	?	139324	9th	5	Never-married	?	Unmarried	Black	Female	0	0	36	United-States	<=50K
17543	37	Private	337778	11th	7	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	40	United-States	<=50K
24349	45	Private	185437	Assoc-acdm	12	Divorced	Craft-repair	Not-in-family	White	Female	0	0	55	United-States	<=50K
30897	18	?	267399	12th	8	Never-married	?	Own-child	White	Female	0	0	12	United-States	<=50K
7305	45	Private	170846	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	>50K
17411	37	Private	256636	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
16488	33	?	119918	Bachelors	13	Never-married	?	Not-in-family	Black	Male	0	0	45	?	<=50K
2602	45	State-gov	37672	Assoc-voc	11	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
18790	37	Private	149297	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	Amer-Indian-Eskimo	Male	0	0	30	United-States	<=50K
5320	28	?	230704	HS-grad	9	Never-married	?	Not-in-family	Black	Male	0	0	40	United-States	<=50K
2768	24	Private	29810	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	38	United-States	<=50K
2330	53	Federal-gov	173093	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	Asian-Pac-Islander	Female	0	1887	40	Philippines	>50K
18106	31	State-gov	124020	Assoc-acdm	12	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
11334	59	?	188070	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	35	United-States	>50K
10557	46	Private	102308	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	56	United-States	>50K
11251	29	Private	357781	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
27326	21	Private	222993	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
26571	39	Private	49436	Assoc-acdm	12	Divorced	Prof-specialty	Unmarried	White	Female	0	1380	40	United-States	<=50K
22703	47	Local-gov	166863	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
7181	24	Self-emp-not-inc	81145	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	75	United-States	<=50K
30757	31	?	99483	HS-grad	9	Never-married	?	Own-child	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
14059	20	Private	197997	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	<=50K
12939	52	Self-emp-inc	49069	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
28112	61	?	158712	HS-grad	9	Divorced	?	Not-in-family	White	Female	0	0	99	United-States	<=50K
11849	52	Private	200419	Assoc-acdm	12	Separated	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
21466	32	State-gov	213389	Some-college	10	Divorced	Protective-serv	Unmarried	White	Female	0	1726	38	United-States	<=50K
29231	30	Private	269723	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
9988	43	Private	153489	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
8918	34	Self-emp-inc	314375	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
29811	58	Private	183810	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
18104	41	Private	190885	HS-grad	9	Divorced	Priv-house-serv	Not-in-family	White	Female	0	0	40	Guatemala	<=50K
11818	36	State-gov	108320	Masters	14	Divorced	Prof-specialty	Unmarried	White	Male	5455	0	30	United-States	<=50K
23203	35	Private	142616	HS-grad	9	Separated	Other-service	Own-child	Black	Female	0	0	30	United-States	<=50K
12654	40	Private	235371	Assoc-voc	11	Divorced	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	<=50K
22681	47	Local-gov	204377	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
2459	31	Self-emp-not-inc	122749	Assoc-voc	11	Divorced	Craft-repair	Own-child	White	Male	0	0	20	United-States	<=50K
24864	57	Private	121362	Some-college	10	Widowed	Adm-clerical	Unmarried	White	Female	0	2258	38	United-States	>50K
2846	48	Private	75104	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
