	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
37088	38	blue-collar	married	primary	no	354	yes	no	telephone	13	may	47	1	-1	0	unknown	no
21811	31	management	married	tertiary	no	11	yes	yes	cellular	20	aug	155	2	-1	0	unknown	no
41905	43	technician	married	secondary	no	69	yes	yes	cellular	20	oct	304	1	337	1	failure	no
7219	26	services	married	secondary	no	611	yes	no	unknown	29	may	177	2	-1	0	unknown	no
43060	26	technician	single	tertiary	no	3411	no	no	cellular	18	feb	236	1	183	2	success	no
34792	36	admin.	married	secondary	no	788	yes	no	cellular	6	may	403	1	345	1	failure	no
31714	31	blue-collar	married	primary	no	1601	no	no	cellular	7	apr	615	1	137	3	failure	no
41250	58	management	married	tertiary	no	1313	no	no	telephone	24	aug	420	4	-1	0	unknown	no
14713	31	self-employed	single	secondary	no	0	yes	no	cellular	15	jul	364	2	-1	0	unknown	no
18992	43	technician	divorced	secondary	no	167	no	no	cellular	4	aug	211	3	-1	0	unknown	no
40722	49	technician	married	secondary	no	305	no	no	cellular	7	aug	140	1	99	1	failure	no
11510	55	housemaid	married	primary	no	2152	no	no	unknown	19	jun	922	2	-1	0	unknown	yes
2099	28	blue-collar	single	secondary	yes	-871	yes	no	unknown	12	may	36	4	-1	0	unknown	no
7865	57	technician	married	secondary	no	16063	yes	no	unknown	30	may	352	3	-1	0	unknown	no
14649	51	entrepreneur	married	secondary	no	-799	no	yes	cellular	15	jul	1001	3	-1	0	unknown	yes
28994	44	unemployed	married	secondary	no	0	yes	no	cellular	2	feb	699	1	272	1	failure	yes
33970	39	blue-collar	married	secondary	no	0	yes	no	cellular	30	apr	53	1	325	1	failure	no
9431	32	self-employed	married	tertiary	no	189	yes	no	unknown	6	jun	106	2	-1	0	unknown	no
2931	49	blue-collar	married	primary	no	11317	yes	no	unknown	14	may	208	1	-1	0	unknown	no
10590	39	blue-collar	married	secondary	no	0	no	no	unknown	16	jun	289	1	-1	0	unknown	no
4933	33	blue-collar	married	secondary	no	932	yes	no	unknown	21	may	226	1	-1	0	unknown	no
23566	50	technician	married	secondary	no	-997	no	yes	cellular	28	aug	70	7	-1	0	unknown	no
26961	47	technician	married	secondary	no	0	no	no	cellular	21	nov	591	1	10	1	failure	yes
1630	53	entrepreneur	married	secondary	no	-118	yes	no	unknown	9	may	101	3	-1	0	unknown	no
17438	26	management	single	secondary	no	63	no	no	cellular	28	jul	76	4	-1	0	unknown	no
26046	52	technician	married	unknown	no	9687	yes	no	cellular	19	nov	222	3	174	1	failure	no
30943	28	admin.	single	tertiary	no	164	yes	no	cellular	9	feb	92	7	-1	0	unknown	no
25835	35	unemployed	married	tertiary	no	816	yes	no	cellular	19	nov	547	7	-1	0	unknown	no
234	55	blue-collar	married	primary	no	627	yes	no	unknown	5	may	247	1	-1	0	unknown	no
2287	32	technician	divorced	secondary	no	1097	yes	no	unknown	12	may	298	2	-1	0	unknown	no
30465	48	management	married	tertiary	no	500	yes	yes	cellular	5	feb	53	1	-1	0	unknown	no
37984	35	admin.	married	secondary	no	100	yes	no	cellular	14	may	171	4	-1	0	unknown	no
31160	35	technician	divorced	secondary	no	2823	yes	no	cellular	26	feb	74	1	24	1	failure	no
8061	36	blue-collar	married	primary	no	1861	yes	no	unknown	2	jun	281	1	-1	0	unknown	no
17037	37	technician	single	unknown	no	334	no	yes	cellular	25	jul	442	12	-1	0	unknown	no
9911	57	blue-collar	married	primary	no	0	no	no	unknown	9	jun	73	2	-1	0	unknown	no
3780	26	blue-collar	divorced	secondary	no	241	yes	no	unknown	16	may	136	1	-1	0	unknown	no
26798	31	management	married	tertiary	no	6290	no	no	cellular	20	nov	303	2	-1	0	unknown	no
18832	41	management	married	tertiary	no	1254	no	no	cellular	4	aug	272	1	-1	0	unknown	no
2716	41	management	divorced	tertiary	no	1576	yes	no	unknown	13	may	232	2	-1	0	unknown	no
37259	37	management	married	tertiary	no	2019	yes	no	cellular	13	may	368	1	-1	0	unknown	no
15516	54	management	married	primary	no	338	yes	no	telephone	18	jul	99	5	-1	0	unknown	no
28315	31	services	single	tertiary	no	1025	no	no	cellular	29	jan	93	1	254	3	failure	no
17812	44	housemaid	married	primary	no	1109	yes	yes	cellular	29	jul	176	4	-1	0	unknown	no
24192	53	technician	married	secondary	no	910	no	no	cellular	17	nov	156	1	-1	0	unknown	no
14526	29	entrepreneur	married	secondary	no	926	yes	no	cellular	15	jul	169	2	-1	0	unknown	no
39423	36	unemployed	single	tertiary	no	953	yes	no	cellular	22	may	169	1	94	2	other	no
2230	35	admin.	single	secondary	no	855	yes	no	unknown	12	may	241	3	-1	0	unknown	no
38019	48	blue-collar	married	secondary	no	685	yes	no	cellular	14	may	387	10	-1	0	unknown	no
13785	46	blue-collar	married	secondary	no	190	no	yes	cellular	10	jul	154	1	-1	0	unknown	no
6674	24	services	single	secondary	no	1611	yes	no	unknown	28	may	418	1	-1	0	unknown	no
6099	38	blue-collar	married	primary	no	27	yes	no	unknown	27	may	62	4	-1	0	unknown	no
3888	44	blue-collar	married	primary	no	1485	yes	no	unknown	16	may	428	1	-1	0	unknown	no
32797	37	blue-collar	married	primary	no	3977	yes	no	cellular	17	apr	264	1	-1	0	unknown	no
6799	29	admin.	married	secondary	no	-526	yes	no	unknown	28	may	314	2	-1	0	unknown	no
25027	33	services	married	secondary	no	1330	yes	no	cellular	18	nov	245	1	-1	0	unknown	no
44542	26	unemployed	single	secondary	no	632	no	no	cellular	12	aug	312	3	181	1	success	yes
23648	33	management	single	tertiary	no	1530	no	no	cellular	28	aug	88	25	-1	0	unknown	no
27290	43	services	married	primary	no	-88	yes	yes	cellular	21	nov	94	2	-1	0	unknown	no
24683	44	blue-collar	married	secondary	no	0	yes	no	cellular	17	nov	139	3	-1	0	unknown	no
18689	35	management	single	tertiary	no	66	no	no	cellular	31	jul	213	3	-1	0	unknown	no
12002	38	technician	married	secondary	no	1409	yes	no	unknown	20	jun	9	14	-1	0	unknown	no
37806	34	admin.	married	primary	no	0	yes	yes	cellular	14	may	1020	1	-1	0	unknown	yes
24304	47	blue-collar	married	secondary	no	4403	yes	yes	unknown	17	nov	81	1	-1	0	unknown	no
2379	22	management	single	secondary	no	594	yes	no	unknown	13	may	154	1	-1	0	unknown	no
27925	29	technician	married	tertiary	no	4557	no	no	cellular	28	jan	103	2	-1	0	unknown	no
1384	40	admin.	single	secondary	no	1322	yes	no	unknown	8	may	26	1	-1	0	unknown	no
25548	31	technician	single	tertiary	no	1881	no	no	cellular	19	nov	145	1	-1	0	unknown	no
14099	41	technician	divorced	secondary	no	1499	no	yes	cellular	11	jul	59	2	-1	0	unknown	no
31805	46	blue-collar	married	primary	no	1204	yes	no	cellular	8	apr	139	2	-1	0	unknown	no
24237	32	management	married	tertiary	no	2516	no	no	cellular	17	nov	595	1	-1	0	unknown	no
33677	40	blue-collar	married	primary	no	2129	yes	no	cellular	20	apr	1156	3	-1	0	unknown	no
6208	28	blue-collar	single	secondary	no	1025	yes	no	unknown	27	may	168	1	-1	0	unknown	no
11879	42	unemployed	married	secondary	no	396	no	yes	unknown	20	jun	47	2	-1	0	unknown	no
15826	30	technician	married	tertiary	no	0	no	no	cellular	21	jul	306	1	-1	0	unknown	no
20057	31	technician	married	tertiary	no	344	no	no	cellular	8	aug	62	3	-1	0	unknown	no
14416	47	technician	married	secondary	no	0	no	no	telephone	14	jul	81	2	-1	0	unknown	no
28167	36	entrepreneur	married	secondary	no	313	yes	no	cellular	29	jan	167	2	198	1	failure	no
15648	33	entrepreneur	married	secondary	no	1034	yes	no	cellular	21	jul	141	6	-1	0	unknown	no
41282	28	management	single	tertiary	no	730	yes	no	cellular	26	aug	78	6	85	5	other	no
41054	59	management	divorced	tertiary	no	3368	no	no	cellular	14	aug	260	1	-1	0	unknown	no
18094	35	blue-collar	single	unknown	no	217	yes	no	cellular	30	jul	107	11	-1	0	unknown	no
41756	56	blue-collar	married	primary	no	1137	no	no	telephone	12	oct	99	3	102	1	success	no
28405	57	admin.	married	unknown	no	596	no	no	cellular	29	jan	90	1	-1	0	unknown	no
26735	31	blue-collar	married	primary	no	389	yes	no	cellular	20	nov	198	2	-1	0	unknown	no
35008	33	blue-collar	married	primary	yes	-542	yes	no	cellular	6	may	116	2	-1	0	unknown	no
22924	34	student	single	tertiary	no	1322	no	no	cellular	26	aug	170	3	-1	0	unknown	no
33610	42	admin.	married	secondary	no	0	yes	yes	cellular	20	apr	58	4	-1	0	unknown	no
13195	57	technician	married	primary	no	4442	no	no	cellular	8	jul	97	6	-1	0	unknown	no
43854	32	management	married	tertiary	no	1402	no	no	unknown	1	jun	52	1	557	2	failure	no
21485	52	admin.	married	primary	no	204	no	no	cellular	19	aug	123	2	-1	0	unknown	no
43679	33	services	married	secondary	no	386	no	no	cellular	12	may	317	1	181	5	success	yes
20714	52	technician	married	secondary	no	-384	yes	no	cellular	13	aug	114	4	-1	0	unknown	no
43512	24	admin.	single	secondary	no	1295	no	no	cellular	21	apr	476	1	-1	0	unknown	yes
5830	51	housemaid	married	secondary	yes	-1013	yes	no	unknown	26	may	664	1	-1	0	unknown	no
19772	52	blue-collar	married	secondary	no	900	no	no	cellular	8	aug	117	2	-1	0	unknown	no
41475	45	management	single	tertiary	no	1411	no	no	cellular	7	sep	800	2	102	3	failure	yes
39200	32	management	married	tertiary	no	1041	yes	no	cellular	18	may	577	2	-1	0	unknown	no
27732	46	technician	married	tertiary	no	0	yes	no	cellular	28	jan	58	1	-1	0	unknown	no
23224	58	management	married	tertiary	no	2076	no	no	cellular	27	aug	49	4	-1	0	unknown	no
18699	35	management	married	tertiary	no	1078	yes	no	cellular	31	jul	48	4	-1	0	unknown	no
41664	36	technician	married	tertiary	no	202	no	no	cellular	1	oct	237	1	122	2	failure	no
21064	51	housemaid	married	secondary	no	429	no	no	cellular	14	aug	230	2	-1	0	unknown	no
35598	35	blue-collar	married	secondary	no	1615	yes	no	cellular	7	may	1051	2	-1	0	unknown	no
28689	60	technician	married	tertiary	no	-71	yes	yes	cellular	30	jan	1451	1	-1	0	unknown	yes
42452	24	student	single	secondary	no	1847	no	no	cellular	9	dec	390	1	-1	0	unknown	no
41490	24	technician	single	secondary	no	726	no	no	cellular	8	sep	445	2	-1	0	unknown	yes
16957	46	admin.	married	unknown	no	0	yes	no	cellular	25	jul	49	1	-1	0	unknown	no
35058	52	management	divorced	tertiary	no	1988	yes	no	cellular	6	may	88	1	299	1	failure	no
43943	24	unemployed	married	secondary	no	6	no	no	unknown	17	jun	21	1	-1	0	unknown	no
18731	32	services	married	primary	no	-109	yes	no	cellular	31	jul	77	5	-1	0	unknown	no
5878	30	unemployed	married	secondary	no	529	yes	yes	unknown	26	may	107	3	-1	0	unknown	no
38929	41	admin.	divorced	secondary	no	1967	yes	no	cellular	18	may	115	1	341	1	failure	no
27546	34	services	married	secondary	no	1637	yes	no	cellular	21	nov	107	4	-1	0	unknown	no
31394	46	management	married	tertiary	no	11385	no	no	cellular	24	mar	269	3	-1	0	unknown	yes
23446	33	management	single	tertiary	no	0	no	no	cellular	28	aug	236	10	-1	0	unknown	no
2276	32	management	married	tertiary	no	-24	yes	no	unknown	12	may	93	4	-1	0	unknown	no
21593	30	self-employed	married	tertiary	no	1596	yes	no	cellular	19	aug	195	2	-1	0	unknown	no
30693	31	self-employed	married	tertiary	no	1134	no	no	cellular	6	feb	174	2	-1	0	unknown	no
26257	52	management	married	primary	yes	57	yes	yes	cellular	20	nov	45	1	196	1	failure	no
13348	32	services	married	secondary	no	61	yes	no	cellular	8	jul	529	5	-1	0	unknown	no
33411	37	admin.	single	secondary	no	-296	yes	no	cellular	20	apr	81	1	-1	0	unknown	no
20124	31	management	married	tertiary	no	0	no	no	cellular	11	aug	84	2	-1	0	unknown	no
41991	30	management	single	tertiary	no	398	no	no	cellular	27	oct	102	1	180	3	success	yes
36323	37	admin.	divorced	secondary	no	246	yes	no	cellular	11	may	288	1	360	2	failure	no
15716	32	blue-collar	divorced	secondary	no	-289	yes	yes	cellular	21	jul	808	5	-1	0	unknown	no
26993	33	services	married	secondary	no	255	yes	yes	cellular	21	nov	588	2	184	2	failure	no
26629	54	management	married	secondary	no	1660	no	no	cellular	20	nov	337	3	-1	0	unknown	no
38821	24	technician	single	secondary	yes	-1329	yes	no	cellular	18	may	50	1	356	2	other	no
6362	36	admin.	married	secondary	no	234	yes	no	unknown	27	may	219	1	-1	0	unknown	no
7404	37	management	married	tertiary	no	-113	yes	no	unknown	29	may	219	3	-1	0	unknown	no
24574	36	management	divorced	tertiary	no	3837	yes	no	cellular	17	nov	184	1	193	1	success	no
14690	36	blue-collar	divorced	secondary	no	7051	no	yes	cellular	15	jul	106	13	-1	0	unknown	no
9344	60	retired	married	secondary	no	-1110	yes	no	unknown	6	jun	143	2	-1	0	unknown	no
38523	29	blue-collar	married	secondary	no	-114	yes	no	cellular	15	may	132	2	359	2	failure	no
23464	39	management	married	tertiary	no	45	no	no	cellular	28	aug	148	4	-1	0	unknown	no
12324	52	services	married	secondary	no	-1	no	yes	unknown	26	jun	138	3	-1	0	unknown	no
23549	31	management	married	tertiary	no	60	no	no	cellular	28	aug	302	2	-1	0	unknown	no
35282	31	blue-collar	single	secondary	no	11639	yes	no	cellular	7	may	1191	1	-1	0	unknown	no
1477	33	technician	married	unknown	no	0	no	no	unknown	8	may	345	2	-1	0	unknown	no
31440	31	blue-collar	married	primary	no	620	no	no	cellular	30	mar	95	1	-1	0	unknown	no
42304	63	management	married	tertiary	no	3115	no	no	cellular	16	nov	432	5	-1	0	unknown	yes
41057	19	student	single	unknown	no	60	no	no	cellular	14	aug	253	1	-1	0	unknown	no
32214	43	blue-collar	single	secondary	no	1306	yes	no	cellular	16	apr	243	1	336	1	failure	no
15977	44	technician	married	secondary	no	196	no	no	cellular	22	jul	367	1	-1	0	unknown	no
34700	41	services	married	unknown	no	394	yes	no	cellular	5	may	52	3	-1	0	unknown	no
42499	29	management	single	tertiary	no	572	no	no	cellular	16	dec	314	1	195	1	success	yes
5045	39	services	married	secondary	no	0	yes	yes	unknown	21	may	240	3	-1	0	unknown	no
30699	29	blue-collar	married	secondary	no	76	yes	no	cellular	6	feb	198	3	-1	0	unknown	no
39951	29	technician	married	secondary	no	23	yes	no	cellular	2	jun	163	1	55	2	failure	yes
3519	41	blue-collar	married	primary	no	2453	yes	no	unknown	15	may	1052	1	-1	0	unknown	yes
3178	34	services	single	secondary	no	719	yes	no	unknown	15	may	362	3	-1	0	unknown	no
34553	40	technician	single	tertiary	no	47	yes	no	cellular	5	may	159	1	365	1	failure	no
2328	35	blue-collar	married	primary	no	414	no	no	unknown	13	may	504	4	-1	0	unknown	yes
11871	56	housemaid	married	primary	no	954	no	no	unknown	20	jun	81	10	-1	0	unknown	no
42052	32	unemployed	single	tertiary	no	685	yes	no	cellular	29	oct	262	1	204	1	other	no
41683	54	management	married	tertiary	no	8295	no	no	cellular	2	oct	849	2	119	1	success	yes
40805	55	technician	divorced	secondary	no	3450	no	no	cellular	11	aug	110	1	-1	0	unknown	no
31595	48	admin.	married	primary	no	4459	yes	no	cellular	3	apr	439	2	240	1	failure	no
36646	43	blue-collar	single	secondary	no	24	no	no	cellular	12	may	68	1	363	1	failure	no
3046	47	services	divorced	secondary	no	430	yes	yes	unknown	14	may	335	1	-1	0	unknown	no
30286	55	retired	married	secondary	no	529	yes	no	cellular	5	feb	33	4	8	3	other	no
16185	42	blue-collar	married	secondary	no	41	yes	no	cellular	22	jul	188	3	-1	0	unknown	no
34085	35	services	married	unknown	no	618	no	no	cellular	30	apr	951	1	-1	0	unknown	yes
11428	59	technician	married	secondary	no	2528	no	yes	unknown	19	jun	216	1	-1	0	unknown	no
18790	41	unemployed	divorced	secondary	no	1281	no	no	cellular	31	jul	45	3	-1	0	unknown	no
948	31	management	married	secondary	no	2019	no	no	unknown	7	may	380	2	-1	0	unknown	no
39594	36	technician	married	secondary	no	15485	no	no	cellular	26	may	83	1	42	1	success	no
22534	34	management	single	tertiary	no	1336	no	no	cellular	22	aug	217	6	-1	0	unknown	no
19361	57	retired	married	primary	no	0	yes	no	cellular	6	aug	83	2	-1	0	unknown	no
32202	37	technician	married	secondary	no	1762	no	no	cellular	16	apr	334	2	-1	0	unknown	yes
29151	46	housemaid	married	primary	no	0	no	no	telephone	2	feb	161	1	-1	0	unknown	no
11588	54	retired	divorced	primary	no	52	no	no	unknown	19	jun	184	3	-1	0	unknown	no
15620	33	technician	married	secondary	no	3071	yes	yes	cellular	21	jul	323	1	-1	0	unknown	no
24971	34	admin.	married	tertiary	no	3520	no	no	cellular	18	nov	95	1	-1	0	unknown	no
5075	34	blue-collar	married	secondary	no	223	yes	no	unknown	21	may	91	3	-1	0	unknown	no
37097	31	self-employed	single	tertiary	no	1536	yes	no	cellular	13	may	388	1	-1	0	unknown	no
24907	35	technician	single	secondary	no	7530	no	no	cellular	18	nov	117	1	-1	0	unknown	no
42059	53	technician	married	tertiary	no	395	no	no	cellular	29	oct	136	1	148	1	failure	yes
4888	33	technician	single	secondary	no	49	no	no	unknown	21	may	151	1	-1	0	unknown	no
41753	83	retired	married	unknown	no	4216	no	no	cellular	12	oct	92	1	-1	0	unknown	no
12131	36	management	married	tertiary	no	530	no	no	unknown	20	jun	221	3	-1	0	unknown	no
35157	34	management	single	tertiary	no	2679	yes	no	cellular	7	may	195	1	-1	0	unknown	no
44745	62	retired	married	secondary	no	2801	yes	yes	cellular	9	sep	261	1	183	1	success	yes
3003	54	blue-collar	married	secondary	no	1480	yes	no	unknown	14	may	108	1	-1	0	unknown	no
2432	25	blue-collar	single	secondary	no	-250	yes	no	unknown	13	may	456	1	-1	0	unknown	no
29642	39	management	divorced	tertiary	no	30	no	yes	cellular	3	feb	265	4	-1	0	unknown	no
11848	60	entrepreneur	married	secondary	no	1393	no	no	unknown	20	jun	591	6	-1	0	unknown	no
15392	41	blue-collar	divorced	primary	no	138	yes	no	cellular	18	jul	640	3	-1	0	unknown	yes
11897	54	housemaid	divorced	tertiary	no	1241	no	no	unknown	20	jun	17	5	-1	0	unknown	no
9112	45	services	married	secondary	no	0	no	yes	unknown	5	jun	370	2	-1	0	unknown	no
37898	36	services	single	secondary	no	-267	yes	no	cellular	14	may	99	7	352	1	failure	no
1692	27	services	single	secondary	no	777	yes	no	unknown	9	may	131	3	-1	0	unknown	no
40006	28	technician	single	tertiary	no	3623	no	no	cellular	3	jun	138	2	85	1	success	no
37996	39	technician	single	secondary	no	-143	yes	no	cellular	14	may	93	2	349	7	failure	no
14130	46	technician	single	secondary	no	834	yes	no	cellular	11	jul	196	2	-1	0	unknown	no
25237	33	management	married	secondary	no	480	yes	no	cellular	18	nov	422	2	-1	0	unknown	no
30179	35	blue-collar	married	secondary	no	-151	yes	no	cellular	5	feb	96	2	-1	0	unknown	no
18953	47	blue-collar	married	secondary	no	1449	no	no	cellular	4	aug	322	1	-1	0	unknown	no
30173	43	management	single	secondary	no	1063	yes	no	cellular	5	feb	141	3	-1	0	unknown	no
18579	50	management	single	tertiary	no	6030	yes	no	cellular	31	jul	198	3	-1	0	unknown	no
6938	26	student	single	tertiary	no	0	yes	no	unknown	28	may	124	1	-1	0	unknown	no
37212	36	blue-collar	married	primary	no	1993	yes	yes	cellular	13	may	174	1	359	2	other	no
21872	56	admin.	married	secondary	no	374	no	no	cellular	20	aug	193	4	-1	0	unknown	no
32429	38	management	married	tertiary	no	1617	yes	no	cellular	16	apr	691	1	-1	0	unknown	no
12956	29	blue-collar	single	secondary	no	218	no	no	cellular	7	jul	255	2	-1	0	unknown	no
8366	58	management	married	tertiary	no	107	yes	no	unknown	3	jun	55	1	-1	0	unknown	no
14841	30	technician	married	secondary	no	-393	yes	yes	cellular	16	jul	435	1	-1	0	unknown	yes
22057	49	management	married	secondary	no	601	no	no	cellular	20	aug	278	6	-1	0	unknown	no
42811	26	technician	single	tertiary	no	1972	yes	no	cellular	29	jan	221	2	-1	0	unknown	no
21286	48	unemployed	married	secondary	no	0	no	no	cellular	18	aug	195	3	-1	0	unknown	no
14045	51	technician	married	secondary	no	-192	yes	no	telephone	11	jul	57	1	-1	0	unknown	no
38038	47	blue-collar	married	primary	no	-169	yes	yes	cellular	14	may	172	2	310	1	failure	no
15846	25	admin.	single	secondary	no	289	yes	no	cellular	21	jul	127	3	-1	0	unknown	no
43495	34	technician	single	secondary	no	1313	no	no	cellular	19	apr	237	4	-1	0	unknown	no
19926	49	management	divorced	tertiary	no	10	no	no	cellular	8	aug	169	2	-1	0	unknown	no
32395	35	management	married	tertiary	no	1473	yes	yes	cellular	16	apr	176	3	-1	0	unknown	no
3965	41	blue-collar	single	primary	no	1649	yes	no	unknown	16	may	312	3	-1	0	unknown	no
40971	44	technician	divorced	secondary	no	14	no	no	cellular	13	aug	234	1	-1	0	unknown	yes
19173	35	technician	married	tertiary	no	489	no	no	cellular	5	aug	592	2	-1	0	unknown	no
