	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
22767	34	technician	married	secondary	no	2	yes	no	cellular	25	aug	324	4	-1	0	unknown	no
21953	31	management	married	tertiary	no	22546	yes	no	cellular	20	aug	88	4	-1	0	unknown	no
8800	21	blue-collar	married	primary	yes	-426	no	no	unknown	4	jun	139	2	-1	0	unknown	no
7811	53	blue-collar	divorced	primary	no	2656	yes	no	unknown	30	may	1980	2	-1	0	unknown	yes
7356	55	management	married	tertiary	no	856	yes	yes	unknown	29	may	101	4	-1	0	unknown	no
17239	48	technician	married	secondary	no	759	yes	no	cellular	28	jul	84	5	-1	0	unknown	no
12056	24	management	married	secondary	no	867	yes	no	unknown	20	jun	546	10	-1	0	unknown	yes
36433	35	blue-collar	married	primary	no	202	yes	yes	cellular	11	may	72	2	-1	0	unknown	no
5073	35	technician	married	secondary	no	432	yes	no	unknown	21	may	1094	55	-1	0	unknown	no
18298	28	management	single	tertiary	no	1837	yes	no	telephone	31	jul	49	3	-1	0	unknown	no
4221	41	technician	single	secondary	no	0	yes	yes	unknown	19	may	162	1	-1	0	unknown	no
20247	34	management	married	tertiary	no	1666	no	no	cellular	11	aug	36	4	-1	0	unknown	no
6678	28	blue-collar	single	secondary	no	1849	yes	no	unknown	28	may	204	1	-1	0	unknown	no
36714	39	management	single	tertiary	no	5073	yes	no	cellular	12	may	1182	1	286	4	failure	yes
8357	47	services	married	secondary	no	344	yes	no	unknown	3	jun	87	1	-1	0	unknown	no
33818	37	admin.	married	tertiary	no	3913	yes	no	cellular	27	apr	124	1	-1	0	unknown	yes
13587	44	admin.	married	secondary	no	262	yes	no	cellular	9	jul	74	1	-1	0	unknown	no
25175	47	admin.	single	secondary	no	19	yes	yes	cellular	18	nov	90	2	123	1	failure	no
39503	34	management	single	tertiary	no	747	no	no	cellular	25	may	109	1	-1	0	unknown	no
31695	53	blue-collar	divorced	secondary	no	1912	yes	yes	cellular	7	apr	210	1	253	2	failure	no
34863	31	housemaid	single	tertiary	no	399	yes	no	cellular	6	may	333	1	-1	0	unknown	no
15904	32	admin.	single	secondary	no	4344	yes	no	cellular	22	jul	159	3	-1	0	unknown	no
4331	46	technician	divorced	unknown	no	103	no	no	unknown	19	may	158	5	-1	0	unknown	no
19723	41	management	married	tertiary	no	768	no	no	cellular	7	aug	229	3	-1	0	unknown	no
32247	50	blue-collar	married	secondary	no	825	yes	no	cellular	16	apr	18	3	273	1	failure	no
5903	31	technician	married	secondary	no	-576	yes	no	unknown	26	may	93	2	-1	0	unknown	no
7615	40	management	married	tertiary	no	2147	yes	no	unknown	30	may	115	1	-1	0	unknown	no
4843	37	admin.	married	unknown	no	734	yes	no	unknown	21	may	1106	1	-1	0	unknown	no
5541	37	management	married	tertiary	no	5205	yes	no	unknown	23	may	493	2	-1	0	unknown	no
28902	28	management	single	tertiary	no	2080	no	no	telephone	30	jan	399	2	2	1	other	no
32244	38	admin.	married	secondary	no	1933	yes	no	cellular	16	apr	622	1	-1	0	unknown	no
21840	40	housemaid	divorced	secondary	no	4328	no	no	cellular	20	aug	133	2	-1	0	unknown	no
31380	53	technician	married	secondary	no	10185	no	no	cellular	23	mar	115	1	-1	0	unknown	yes
2607	47	services	divorced	secondary	no	743	yes	yes	unknown	13	may	367	1	-1	0	unknown	no
26225	31	technician	married	secondary	no	1263	yes	no	cellular	20	nov	364	1	-1	0	unknown	no
21788	43	technician	divorced	tertiary	no	101	no	no	cellular	19	aug	173	3	-1	0	unknown	no
960	36	technician	married	tertiary	no	301	yes	no	unknown	7	may	1581	2	-1	0	unknown	no
12258	55	retired	divorced	primary	no	1420	no	no	unknown	23	jun	655	4	-1	0	unknown	no
25319	50	unemployed	married	secondary	no	525	yes	no	telephone	18	nov	177	2	-1	0	unknown	no
40728	34	technician	married	tertiary	no	7050	no	no	cellular	7	aug	130	1	-1	0	unknown	yes
30254	36	blue-collar	single	secondary	no	767	no	no	cellular	5	feb	77	1	-1	0	unknown	no
33513	48	technician	married	secondary	no	2111	no	no	cellular	20	apr	92	1	-1	0	unknown	no
5229	38	self-employed	single	tertiary	no	917	yes	no	unknown	23	may	260	1	-1	0	unknown	no
24964	40	management	married	tertiary	no	3185	no	no	cellular	18	nov	109	1	-1	0	unknown	no
35040	36	technician	single	secondary	no	634	yes	no	cellular	6	may	281	2	250	2	failure	no
6742	32	unemployed	married	secondary	no	-160	yes	no	unknown	28	may	27	1	-1	0	unknown	no
10102	44	blue-collar	married	secondary	no	289	no	no	unknown	11	jun	300	1	-1	0	unknown	no
23401	40	technician	married	secondary	no	4594	no	no	telephone	27	aug	296	5	-1	0	unknown	no
44345	28	admin.	single	secondary	no	261	yes	yes	cellular	30	jul	269	7	182	9	success	no
21276	54	admin.	married	secondary	no	3398	yes	no	telephone	18	aug	71	4	-1	0	unknown	no
22384	53	blue-collar	married	tertiary	no	0	no	no	cellular	22	aug	107	2	-1	0	unknown	no
20866	44	management	divorced	tertiary	no	0	no	no	cellular	13	aug	169	2	-1	0	unknown	no
24678	56	admin.	divorced	secondary	no	3337	yes	no	telephone	17	nov	99	3	-1	0	unknown	no
16001	30	self-employed	single	secondary	no	192	no	no	cellular	22	jul	423	1	-1	0	unknown	no
33516	36	management	married	tertiary	no	340	yes	no	cellular	20	apr	68	2	-1	0	unknown	no
39494	55	retired	married	secondary	no	393	no	yes	cellular	25	may	176	1	-1	0	unknown	no
9484	34	housemaid	married	tertiary	no	1265	yes	no	unknown	6	jun	397	3	-1	0	unknown	no
21553	45	entrepreneur	married	secondary	no	107	no	no	cellular	19	aug	129	11	-1	0	unknown	no
13165	41	admin.	married	secondary	no	120	no	yes	cellular	8	jul	489	1	-1	0	unknown	no
19947	34	technician	married	secondary	no	5266	no	no	cellular	8	aug	140	4	-1	0	unknown	no
31727	35	management	single	tertiary	no	714	yes	no	cellular	7	apr	263	2	224	22	failure	no
20583	38	technician	married	secondary	no	1478	no	no	cellular	12	aug	926	4	-1	0	unknown	yes
2796	39	technician	married	secondary	yes	-183	yes	no	unknown	14	may	202	2	-1	0	unknown	no
44814	61	housemaid	married	primary	no	2580	no	no	cellular	16	sep	270	3	202	7	other	yes
31464	32	management	married	tertiary	no	250	yes	no	cellular	1	apr	247	2	-1	0	unknown	no
809	57	technician	married	secondary	no	197	no	no	unknown	7	may	32	1	-1	0	unknown	no
45054	34	admin.	single	tertiary	no	1077	no	no	cellular	19	oct	218	1	151	5	other	no
22466	50	entrepreneur	married	secondary	no	7907	yes	yes	cellular	22	aug	363	2	-1	0	unknown	no
44006	48	management	single	tertiary	no	86	no	no	cellular	28	jun	281	3	186	6	other	yes
9621	60	management	married	secondary	no	130	no	no	unknown	6	jun	151	1	-1	0	unknown	no
683	49	admin.	married	secondary	no	82	yes	no	unknown	6	may	310	1	-1	0	unknown	no
7837	47	blue-collar	married	unknown	no	61	yes	no	unknown	30	may	212	4	-1	0	unknown	no
43828	39	technician	married	tertiary	no	108	no	no	cellular	28	may	589	3	28	2	other	no
31005	24	self-employed	single	unknown	no	1179	no	no	cellular	10	feb	122	1	-1	0	unknown	no
588	30	technician	single	secondary	no	0	yes	no	unknown	6	may	369	1	-1	0	unknown	no
17845	56	unknown	married	unknown	no	1032	no	no	telephone	29	jul	225	4	-1	0	unknown	no
28529	34	blue-collar	married	secondary	no	-211	yes	no	cellular	29	jan	135	2	184	5	failure	no
9808	53	technician	divorced	secondary	yes	-896	no	yes	unknown	9	jun	452	1	-1	0	unknown	no
20081	44	management	divorced	tertiary	no	935	no	no	cellular	11	aug	70	5	-1	0	unknown	no
5011	28	unemployed	married	secondary	no	858	yes	no	unknown	21	may	371	1	-1	0	unknown	no
39280	34	blue-collar	single	primary	no	18	no	no	cellular	18	may	324	4	360	3	other	no
10657	43	management	married	tertiary	no	0	no	no	unknown	16	jun	46	1	-1	0	unknown	no
29902	56	management	divorced	tertiary	no	2189	no	no	cellular	4	feb	180	1	-1	0	unknown	no
9391	38	blue-collar	married	primary	no	8251	no	no	unknown	6	jun	194	3	-1	0	unknown	no
33945	47	retired	divorced	tertiary	no	1431	yes	no	cellular	30	apr	127	1	-1	0	unknown	no
9293	39	admin.	single	primary	no	2805	no	no	unknown	5	jun	288	2	-1	0	unknown	no
31741	41	blue-collar	married	secondary	no	1885	yes	no	cellular	7	apr	158	2	-1	0	unknown	no
25165	39	services	married	secondary	no	173	yes	no	cellular	18	nov	96	2	182	2	failure	no
28105	45	blue-collar	married	secondary	no	-96	no	no	cellular	28	jan	517	2	-1	0	unknown	no
15580	32	technician	single	secondary	no	648	no	yes	cellular	21	jul	166	1	-1	0	unknown	no
9267	41	blue-collar	married	secondary	no	0	no	no	unknown	5	jun	85	2	-1	0	unknown	no
18292	30	management	single	tertiary	no	47	no	yes	cellular	31	jul	11	17	-1	0	unknown	no
40432	33	technician	married	secondary	no	3000	yes	yes	cellular	2	jul	160	1	-1	0	unknown	no
16912	25	services	single	secondary	no	368	no	no	telephone	25	jul	168	1	-1	0	unknown	no
34709	54	blue-collar	married	primary	no	1357	yes	yes	cellular	5	may	305	5	349	7	other	no
2454	26	services	married	secondary	no	380	yes	no	unknown	13	may	260	3	-1	0	unknown	no
5908	34	management	single	tertiary	no	1640	yes	no	unknown	26	may	160	3	-1	0	unknown	no
14452	47	blue-collar	married	secondary	no	1875	yes	no	cellular	14	jul	157	3	-1	0	unknown	no
8261	46	technician	divorced	secondary	no	-205	yes	no	unknown	2	jun	126	1	-1	0	unknown	no
16061	28	blue-collar	married	primary	no	413	yes	no	cellular	22	jul	443	1	-1	0	unknown	no
28290	38	admin.	married	secondary	no	-241	no	no	cellular	29	jan	570	2	-1	0	unknown	no
24979	46	management	married	secondary	no	0	no	no	cellular	18	nov	1855	1	-1	0	unknown	yes
21731	40	technician	married	tertiary	no	0	no	no	cellular	19	aug	44	1	-1	0	unknown	no
15796	49	technician	married	tertiary	no	-888	no	yes	cellular	21	jul	298	1	-1	0	unknown	no
12369	32	housemaid	married	primary	no	7	no	yes	unknown	27	jun	110	1	-1	0	unknown	no
1779	33	blue-collar	married	secondary	no	1790	yes	yes	unknown	9	may	143	1	-1	0	unknown	no
31781	31	admin.	married	secondary	no	941	yes	no	cellular	8	apr	213	4	-1	0	unknown	no
16743	30	management	married	tertiary	no	14	no	no	cellular	24	jul	90	2	-1	0	unknown	no
23630	33	management	single	tertiary	no	0	no	no	cellular	28	aug	13	17	-1	0	unknown	no
22178	48	self-employed	married	secondary	no	91	no	no	cellular	21	aug	136	8	-1	0	unknown	no
135	23	blue-collar	married	secondary	no	94	yes	no	unknown	5	may	193	1	-1	0	unknown	no
9405	47	admin.	married	secondary	no	1060	yes	no	unknown	6	jun	83	3	-1	0	unknown	no
35741	43	management	married	tertiary	no	489	yes	no	cellular	8	may	130	1	172	2	other	no
17920	38	unemployed	single	secondary	no	7159	no	no	telephone	30	jul	285	2	-1	0	unknown	no
2262	55	blue-collar	married	primary	no	309	yes	no	unknown	12	may	115	4	-1	0	unknown	no
28701	59	admin.	married	primary	no	879	yes	no	cellular	30	jan	126	5	259	7	failure	no
5938	28	admin.	single	secondary	no	460	yes	no	unknown	26	may	741	6	-1	0	unknown	yes
15840	47	blue-collar	married	secondary	no	1484	no	no	cellular	21	jul	274	3	-1	0	unknown	no
36248	34	admin.	single	secondary	no	0	yes	no	cellular	11	may	66	1	301	3	failure	no
16542	57	services	married	secondary	no	204	no	no	telephone	24	jul	70	3	-1	0	unknown	no
20933	56	blue-collar	married	primary	no	379	no	no	cellular	13	aug	58	5	-1	0	unknown	no
3912	55	services	married	unknown	no	-45	yes	no	unknown	16	may	764	7	-1	0	unknown	no
10503	52	retired	divorced	tertiary	no	3687	yes	yes	unknown	16	jun	741	4	-1	0	unknown	yes
1578	41	blue-collar	married	primary	no	-52	yes	no	unknown	8	may	120	5	-1	0	unknown	no
19395	32	technician	married	secondary	no	2556	no	no	cellular	6	aug	269	3	-1	0	unknown	no
5662	42	technician	married	secondary	no	-245	no	yes	unknown	26	may	63	1	-1	0	unknown	no
9663	39	self-employed	married	tertiary	no	3201	no	no	unknown	6	jun	197	2	-1	0	unknown	no
34176	30	admin.	single	tertiary	no	305	no	no	cellular	30	apr	633	1	85	2	success	yes
36053	38	services	married	secondary	no	741	yes	no	cellular	11	may	363	1	343	2	failure	no
12322	60	retired	divorced	tertiary	no	1349	no	yes	unknown	26	jun	198	2	-1	0	unknown	no
39302	28	technician	single	tertiary	no	426	no	no	cellular	18	may	11	4	355	1	other	no
35642	39	admin.	single	secondary	no	2749	yes	no	cellular	8	may	104	1	170	1	failure	no
40000	57	retired	married	secondary	no	718	no	no	cellular	3	jun	170	1	-1	0	unknown	no
624	30	technician	married	secondary	no	484	yes	no	unknown	6	may	703	1	-1	0	unknown	yes
17140	26	services	divorced	primary	yes	2	yes	yes	cellular	25	jul	22	16	-1	0	unknown	no
32110	70	retired	divorced	primary	no	275	no	no	cellular	15	apr	82	1	-1	0	unknown	yes
6739	60	blue-collar	married	primary	no	228	yes	no	unknown	28	may	249	11	-1	0	unknown	no
9219	41	technician	married	tertiary	no	13	no	no	unknown	5	jun	189	2	-1	0	unknown	no
42210	49	management	married	primary	no	3371	no	no	cellular	11	nov	269	2	-1	0	unknown	yes
44496	33	management	married	tertiary	no	1514	no	no	cellular	10	aug	447	1	728	2	failure	yes
32056	25	management	single	tertiary	no	702	no	no	cellular	14	apr	163	2	-1	0	unknown	no
17007	59	retired	married	secondary	no	5706	yes	no	cellular	25	jul	471	2	-1	0	unknown	no
23551	50	services	married	secondary	no	1545	no	no	cellular	28	aug	56	8	-1	0	unknown	no
44131	27	management	single	secondary	no	843	no	no	cellular	12	jul	123	2	185	1	success	no
9366	37	self-employed	single	tertiary	no	984	no	no	unknown	6	jun	334	1	-1	0	unknown	no
23774	45	technician	married	tertiary	no	265	no	no	cellular	28	aug	14	3	-1	0	unknown	no
27295	43	admin.	married	secondary	no	-150	no	yes	cellular	21	nov	62	2	136	3	failure	no
14768	38	management	married	tertiary	no	500	yes	yes	cellular	16	jul	81	7	-1	0	unknown	no
4554	34	admin.	single	secondary	no	126	yes	no	unknown	20	may	61	2	-1	0	unknown	no
21207	46	blue-collar	married	secondary	no	456	no	yes	cellular	18	aug	618	6	-1	0	unknown	yes
955	42	technician	married	tertiary	no	644	yes	no	unknown	7	may	19	1	-1	0	unknown	no
44064	35	blue-collar	married	secondary	no	262	no	no	cellular	2	jul	96	2	109	4	success	no
33011	46	blue-collar	married	secondary	no	961	yes	no	telephone	17	apr	48	2	-1	0	unknown	no
16691	31	technician	married	tertiary	no	6525	yes	no	cellular	24	jul	169	1	-1	0	unknown	no
41218	64	retired	divorced	secondary	no	630	no	no	cellular	21	aug	97	1	-1	0	unknown	no
27985	55	technician	married	secondary	no	3207	no	no	cellular	28	jan	158	2	153	12	failure	no
31776	27	student	single	tertiary	no	3687	no	no	cellular	8	apr	335	2	-1	0	unknown	no
42588	30	housemaid	single	tertiary	no	3185	yes	no	cellular	30	dec	158	3	-1	0	unknown	no
15681	35	student	single	secondary	no	-86	yes	no	cellular	21	jul	369	1	-1	0	unknown	no
32605	33	management	single	tertiary	no	289	yes	no	cellular	17	apr	388	1	-1	0	unknown	no
1272	30	management	single	tertiary	no	5956	yes	no	unknown	8	may	255	1	-1	0	unknown	no
23131	32	management	single	tertiary	no	631	no	no	cellular	26	aug	145	5	-1	0	unknown	no
13679	32	housemaid	married	primary	no	0	yes	no	cellular	9	jul	90	1	-1	0	unknown	no
25801	54	housemaid	married	tertiary	no	440	no	no	cellular	19	nov	89	1	-1	0	unknown	no
19052	57	retired	married	secondary	no	657	no	no	cellular	5	aug	454	1	-1	0	unknown	no
32805	40	admin.	married	secondary	no	824	yes	no	cellular	17	apr	359	1	-1	0	unknown	no
35141	36	blue-collar	married	secondary	no	975	yes	no	cellular	7	may	186	2	295	1	failure	no
39514	31	technician	single	secondary	no	863	yes	no	cellular	25	may	166	3	111	6	failure	no
33371	35	admin.	single	secondary	no	424	yes	no	cellular	20	apr	23	4	-1	0	unknown	no
28085	46	admin.	married	secondary	no	1264	no	no	telephone	28	jan	100	2	-1	0	unknown	no
331	42	blue-collar	married	unknown	no	57	yes	no	unknown	5	may	425	2	-1	0	unknown	no
15888	38	housemaid	married	tertiary	no	1437	yes	no	telephone	21	jul	100	11	-1	0	unknown	no
6088	50	technician	married	secondary	no	-157	yes	no	unknown	27	may	353	3	-1	0	unknown	no
22527	39	management	married	tertiary	no	0	no	no	cellular	22	aug	714	6	-1	0	unknown	no
34878	30	services	married	secondary	no	78	yes	no	cellular	6	may	198	1	-1	0	unknown	no
29878	39	blue-collar	married	primary	no	33	yes	no	cellular	4	feb	211	1	-1	0	unknown	no
38401	49	self-employed	married	secondary	no	505	yes	no	telephone	15	may	354	2	-1	0	unknown	no
7033	28	admin.	single	secondary	no	1238	yes	no	unknown	28	may	252	2	-1	0	unknown	no
8169	52	blue-collar	married	secondary	no	185	yes	no	unknown	2	jun	124	3	-1	0	unknown	no
7373	34	management	married	tertiary	no	581	yes	no	unknown	29	may	182	1	-1	0	unknown	no
17408	31	blue-collar	single	secondary	no	-343	no	yes	cellular	28	jul	120	4	-1	0	unknown	no
36069	49	management	single	tertiary	no	1350	yes	yes	cellular	11	may	716	1	-1	0	unknown	no
23483	34	entrepreneur	married	secondary	no	456	yes	yes	cellular	28	aug	137	8	-1	0	unknown	no
12855	38	housemaid	divorced	secondary	no	216	no	no	cellular	7	jul	97	3	-1	0	unknown	no
4551	36	blue-collar	married	unknown	no	722	yes	no	unknown	20	may	268	2	-1	0	unknown	no
15943	51	technician	divorced	secondary	yes	-113	no	yes	cellular	22	jul	314	4	-1	0	unknown	no
43527	76	retired	married	secondary	no	820	no	no	telephone	23	apr	263	4	-1	0	unknown	yes
18180	47	management	married	tertiary	no	337	no	no	telephone	30	jul	300	5	-1	0	unknown	no
36006	34	admin.	divorced	secondary	no	140	yes	no	cellular	8	may	81	2	365	1	failure	no
2208	23	admin.	single	secondary	no	5	no	no	unknown	12	may	413	1	-1	0	unknown	no
6207	32	technician	married	tertiary	no	168	no	no	unknown	27	may	86	1	-1	0	unknown	no
33103	42	blue-collar	married	primary	no	1156	yes	no	telephone	20	apr	37	1	-1	0	unknown	no
31119	68	retired	married	secondary	no	445	no	no	cellular	18	feb	475	1	-1	0	unknown	yes
17583	50	management	married	tertiary	no	596	no	no	cellular	29	jul	106	2	-1	0	unknown	no
10163	38	blue-collar	married	primary	no	8637	yes	no	unknown	11	jun	119	1	-1	0	unknown	no
2226	50	admin.	single	secondary	no	424	yes	no	unknown	12	may	72	2	-1	0	unknown	no
5429	55	technician	married	unknown	no	4746	yes	no	unknown	23	may	288	3	-1	0	unknown	no
18992	43	technician	divorced	secondary	no	167	no	no	cellular	4	aug	211	3	-1	0	unknown	no
23298	44	technician	single	secondary	no	-34	no	yes	cellular	27	aug	14	13	-1	0	unknown	no
18185	53	management	divorced	tertiary	yes	0	yes	yes	cellular	30	jul	75	5	-1	0	unknown	no
41371	33	technician	single	secondary	no	1429	yes	no	cellular	31	aug	268	8	-1	0	unknown	yes
31341	78	housemaid	married	secondary	no	499	no	no	telephone	16	mar	80	4	-1	0	unknown	no
35641	31	management	married	tertiary	no	-181	yes	no	cellular	8	may	127	1	170	2	failure	no
26189	54	entrepreneur	divorced	tertiary	no	20527	no	no	telephone	20	nov	66	1	-1	0	unknown	no
27179	54	management	married	tertiary	no	203	no	no	cellular	21	nov	70	1	-1	0	unknown	no
23948	44	technician	married	secondary	no	370	no	yes	cellular	29	aug	64	4	-1	0	unknown	no
33119	34	admin.	married	secondary	no	-314	yes	yes	cellular	20	apr	374	3	307	3	other	no
38364	29	blue-collar	married	primary	no	149	yes	no	cellular	15	may	242	2	-1	0	unknown	no
43884	59	blue-collar	married	secondary	no	448	no	no	unknown	8	jun	198	1	651	7	other	no
26208	34	blue-collar	single	secondary	no	3043	yes	yes	cellular	20	nov	670	1	-1	0	unknown	yes
28809	41	admin.	married	secondary	no	3204	no	yes	cellular	30	jan	210	2	-1	0	unknown	no
37539	51	entrepreneur	married	secondary	no	934	yes	yes	cellular	14	may	164	3	-1	0	unknown	no
15610	39	technician	married	secondary	no	1048	no	yes	cellular	21	jul	405	1	-1	0	unknown	no
21759	56	technician	married	secondary	no	1750	no	no	cellular	19	aug	629	7	-1	0	unknown	no
9650	37	services	married	secondary	no	1372	yes	no	unknown	6	jun	129	2	-1	0	unknown	no
35157	34	management	single	tertiary	no	2679	yes	no	cellular	7	may	195	1	-1	0	unknown	no
13374	58	retired	married	tertiary	no	941	no	yes	cellular	9	jul	254	1	-1	0	unknown	no
1714	54	retired	married	secondary	no	785	yes	no	unknown	9	may	86	2	-1	0	unknown	no
10846	55	blue-collar	married	primary	no	0	no	no	unknown	17	jun	285	1	-1	0	unknown	no
17218	38	services	married	secondary	no	0	yes	no	telephone	28	jul	121	2	-1	0	unknown	no
14267	37	self-employed	married	secondary	no	2575	yes	no	cellular	14	jul	505	2	-1	0	unknown	no
12113	32	blue-collar	married	secondary	no	2526	yes	no	unknown	20	jun	25	8	-1	0	unknown	no
