	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
24134	38	Private	203138	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	50	United-States	>50K
20182	19	Private	175820	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States	<=50K
20494	37	Private	355856	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	Cambodia	>50K
23426	55	Self-emp-not-inc	278228	10th	6	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	<=50K
11617	37	Self-emp-inc	126675	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	>50K
24288	33	Private	194901	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
15966	24	Private	82847	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	50	Portugal	>50K
29587	55	Private	110748	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1887	40	United-States	>50K
31493	28	Private	204516	10th	6	Never-married	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
20503	35	Private	38245	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	<=50K
7354	60	Private	193235	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	24	United-States	<=50K
12609	18	?	152641	10th	6	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
14851	17	Self-emp-inc	413557	9th	5	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
3186	35	Private	261382	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
22056	34	State-gov	278378	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	<=50K
26321	35	Private	176123	10th	6	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	60	India	<=50K
18711	68	Local-gov	31725	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	<=50K
10504	23	Private	55674	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Female	2907	0	40	United-States	<=50K
9799	52	Private	84278	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	55	?	>50K
8551	35	Self-emp-not-inc	102471	HS-grad	9	Divorced	Farming-fishing	Not-in-family	White	Male	0	0	80	Puerto-Rico	<=50K
11972	51	Private	245873	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
3621	63	Private	181863	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	27	United-States	<=50K
21509	37	Private	34378	1st-4th	2	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
10568	39	Local-gov	177728	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
1587	28	Self-emp-not-inc	125442	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
1250	51	Self-emp-inc	229465	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
9106	71	?	193863	7th-8th	4	Widowed	?	Other-relative	White	Female	0	0	16	Poland	<=50K
4728	22	State-gov	64292	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	43	United-States	<=50K
23482	40	Self-emp-not-inc	98985	HS-grad	9	Divorced	Exec-managerial	Not-in-family	Black	Male	0	0	50	United-States	<=50K
3231	52	?	134447	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	50	United-States	<=50K
7538	27	Private	56870	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
29893	20	Private	155775	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	30	United-States	<=50K
5970	45	Private	205424	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
4187	30	Private	98733	Some-college	10	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	20	United-States	<=50K
12726	25	Private	193820	Masters	14	Never-married	Prof-specialty	Own-child	White	Female	0	0	35	United-States	<=50K
7970	50	Self-emp-not-inc	348099	10th	6	Divorced	Sales	Not-in-family	White	Female	0	0	50	United-States	<=50K
3101	65	Self-emp-inc	81413	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2352	65	United-States	<=50K
31270	53	Private	127117	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
21554	29	Private	175738	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
29356	52	Self-emp-not-inc	138611	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	7688	0	55	United-States	>50K
16638	35	Private	283305	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
27363	62	State-gov	202056	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Male	14084	0	40	United-States	>50K
19514	22	Private	316509	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	<=50K
351	26	Private	192262	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
21628	35	Private	108946	HS-grad	9	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
13159	35	Private	70447	Some-college	10	Never-married	Prof-specialty	Unmarried	Asian-Pac-Islander	Male	4650	0	20	United-States	<=50K
28259	60	Self-emp-not-inc	95445	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	3137	0	46	United-States	<=50K
16994	17	Private	142457	11th	7	Never-married	Other-service	Own-child	Black	Male	0	0	20	United-States	<=50K
18270	27	Local-gov	229223	Some-college	10	Never-married	Protective-serv	Own-child	White	Female	0	0	40	United-States	>50K
3373	40	Private	346964	HS-grad	9	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
26656	21	Private	252024	HS-grad	9	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	20	Mexico	<=50K
331	26	Private	224563	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
26786	30	Private	65920	HS-grad	9	Never-married	Exec-managerial	Not-in-family	Black	Male	0	0	40	United-States	<=50K
26450	24	?	390608	HS-grad	9	Never-married	?	Not-in-family	White	Female	0	0	36	United-States	<=50K
6570	28	Self-emp-not-inc	123983	Some-college	10	Married-civ-spouse	Sales	Own-child	Asian-Pac-Islander	Male	0	0	63	South	<=50K
29207	25	Local-gov	124483	Bachelors	13	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	0	0	20	India	<=50K
1772	51	Private	120173	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	3103	0	50	United-States	>50K
1967	28	Private	291374	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
21824	34	State-gov	327902	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	<=50K
27974	33	Private	173858	Bachelors	13	Married-civ-spouse	Adm-clerical	Other-relative	Asian-Pac-Islander	Male	0	0	40	India	<=50K
5608	57	Private	329792	7th-8th	4	Divorced	Transport-moving	Unmarried	White	Male	0	0	75	United-States	<=50K
31293	54	Private	215990	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
25716	38	Private	446654	9th	5	Married-spouse-absent	Handlers-cleaners	Not-in-family	White	Male	0	0	40	Mexico	<=50K
15930	65	Private	31924	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	15	United-States	<=50K
19089	58	Federal-gov	30111	Some-college	10	Widowed	Prof-specialty	Unmarried	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
11207	65	Private	330144	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
18162	41	Self-emp-not-inc	147110	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	25	United-States	<=50K
18017	26	Private	291586	Bachelors	13	Never-married	Transport-moving	Own-child	White	Male	0	0	20	United-States	<=50K
11027	61	?	232618	Prof-school	15	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	>50K
10756	25	Private	282313	10th	6	Never-married	Handlers-cleaners	Own-child	Black	Male	0	1602	40	United-States	<=50K
30131	35	Private	63021	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	35	United-States	<=50K
25833	38	Private	154641	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
30827	57	?	50248	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
19268	18	Private	59202	HS-grad	9	Never-married	Priv-house-serv	Other-relative	White	Female	0	0	10	United-States	<=50K
2474	29	Self-emp-not-inc	125190	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
18155	63	Private	213095	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
24012	26	Private	18827	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
8879	34	Private	97723	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
16597	33	State-gov	121245	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
21036	30	Private	80625	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
18286	54	Private	90363	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
7572	63	Private	118798	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	99999	0	40	United-States	>50K
10014	24	Private	185821	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	<=50K
24386	62	?	191118	Some-college	10	Married-civ-spouse	?	Husband	White	Male	7298	0	40	United-States	>50K
28671	48	Private	148995	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
19179	51	Private	340588	1st-4th	2	Married-civ-spouse	Other-service	Husband	White	Male	0	0	54	Mexico	<=50K
5183	43	State-gov	144811	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	<=50K
31310	27	Private	391468	11th	7	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
28301	42	Self-emp-inc	152071	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	Cuba	>50K
29504	36	Private	306646	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
22361	43	Private	58447	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	55	United-States	>50K
1740	30	Private	117963	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
26146	31	Private	257644	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	43	United-States	<=50K
31930	24	Private	103064	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	55	United-States	<=50K
10110	19	?	400356	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
6009	41	Private	121287	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
30947	69	?	121136	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	13	United-States	<=50K
29203	38	Private	150057	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
21290	53	Self-emp-not-inc	98829	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
3649	21	Private	143062	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	32	United-States	<=50K
10828	68	?	53850	7th-8th	4	Married-civ-spouse	?	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States	<=50K
2784	61	Private	43554	5th-6th	3	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	2339	40	United-States	<=50K
7226	27	Private	233421	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	20	United-States	<=50K
1917	28	Local-gov	218990	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	46	United-States	<=50K
9470	20	Private	256211	Some-college	10	Never-married	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Male	0	0	40	Vietnam	<=50K
19544	54	?	185936	9th	5	Divorced	?	Not-in-family	White	Female	0	0	15	United-States	<=50K
28231	39	Private	204527	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
2024	36	Private	35309	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
8114	34	Private	306215	Assoc-voc	11	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
26292	40	Private	198270	Some-college	10	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
31937	22	Private	239954	Some-college	10	Never-married	Adm-clerical	Other-relative	White	Male	0	0	40	United-States	<=50K
17063	49	Private	124672	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
12684	23	Private	98283	Bachelors	13	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
9389	31	Local-gov	144949	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
2575	19	Private	446219	10th	6	Never-married	Sales	Unmarried	Black	Female	0	0	40	United-States	<=50K
12239	26	Private	263444	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	<=50K
11544	30	?	156890	10th	6	Divorced	?	Unmarried	White	Male	0	0	40	United-States	<=50K
25760	48	State-gov	120131	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	8614	0	40	United-States	>50K
27146	27	Private	69757	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	60	United-States	<=50K
31831	43	Local-gov	34640	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	Other	Male	0	1887	40	United-States	>50K
470	60	Private	201965	Some-college	10	Never-married	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	>50K
5836	41	Private	93793	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	>50K
17501	55	State-gov	157639	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
17723	18	?	115258	11th	7	Never-married	?	Own-child	White	Male	0	0	12	United-States	<=50K
31438	21	Private	25505	Assoc-voc	11	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	35	United-States	<=50K
14679	30	Private	169841	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	25	United-States	<=50K
13962	20	Private	218215	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
28637	27	Private	176683	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Male	0	0	52	United-States	<=50K
11198	64	?	178724	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	20	United-States	<=50K
4572	19	Private	236396	11th	7	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
19956	27	Private	179565	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	37	United-States	<=50K
19190	17	Private	29571	12th	8	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	15	United-States	<=50K
21667	41	Local-gov	168071	HS-grad	9	Divorced	Exec-managerial	Own-child	White	Male	0	0	45	United-States	<=50K
1547	38	Private	180342	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
26125	32	Private	204374	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
21868	36	Private	115834	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Wife	White	Female	7298	0	55	United-States	>50K
9424	50	Local-gov	154779	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
18924	19	?	133983	Some-college	10	Never-married	?	Own-child	White	Female	0	0	20	United-States	<=50K
26032	35	Private	84787	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
3381	32	Private	40142	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
30945	49	Private	193366	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	>50K
18314	57	Private	548256	12th	8	Married-civ-spouse	Transport-moving	Husband	Black	Male	7688	0	40	United-States	>50K
15061	31	Self-emp-not-inc	323020	Some-college	10	Married-civ-spouse	Other-service	Wife	White	Female	0	0	30	United-States	<=50K
10782	26	Private	227489	HS-grad	9	Never-married	Tech-support	Other-relative	Black	Male	0	0	40	?	<=50K
21693	50	Private	171924	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	43	United-States	>50K
19883	21	Private	308237	5th-6th	3	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	Mexico	<=50K
19878	33	Private	31481	Bachelors	13	Married-spouse-absent	Other-service	Unmarried	White	Female	0	0	24	United-States	<=50K
4582	37	Private	324019	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
6528	63	Self-emp-not-inc	125178	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28947	38	Self-emp-inc	379485	Assoc-acdm	12	Divorced	Exec-managerial	Unmarried	White	Male	0	0	45	United-States	<=50K
3752	47	Private	142719	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
26306	31	Private	206609	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
19963	30	Private	186420	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	35	United-States	<=50K
4401	48	Local-gov	31264	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	5178	0	40	United-States	>50K
7817	42	Private	57600	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	<=50K
29102	36	Private	109133	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
10752	45	Local-gov	182100	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
876	23	Private	153044	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	Black	Female	0	0	7	United-States	<=50K
27169	25	Private	353795	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Black	Female	3103	0	40	United-States	>50K
31921	25	Private	90752	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
3984	49	Private	68505	9th	5	Divorced	Other-service	Not-in-family	Black	Male	0	0	37	United-States	<=50K
539	34	?	190027	HS-grad	9	Never-married	?	Unmarried	Black	Female	0	0	40	United-States	<=50K
32087	29	Self-emp-not-inc	241431	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
30855	24	Private	293091	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
