	age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
10935	48	services	married	secondary	no	7434	no	no	unknown	17	jun	986	1	-1	0	unknown	no
25750	43	technician	divorced	secondary	no	6835	no	no	cellular	19	nov	187	1	152	2	failure	no
39087	23	blue-collar	single	unknown	no	817	yes	no	cellular	18	may	123	1	-1	0	unknown	no
37939	59	blue-collar	married	primary	no	5788	no	no	cellular	14	may	56	2	350	2	failure	no
37642	38	admin.	married	secondary	no	66	yes	no	cellular	14	may	51	1	365	7	failure	no
15736	58	retired	married	unknown	no	9004	no	no	cellular	21	jul	891	4	-1	0	unknown	yes
44943	40	housemaid	married	tertiary	no	0	no	no	unknown	6	oct	6	1	-1	0	unknown	no
3916	35	admin.	single	primary	no	8	yes	no	unknown	16	may	148	18	-1	0	unknown	no
27077	38	technician	divorced	secondary	no	8	no	no	cellular	21	nov	181	1	-1	0	unknown	no
11336	45	management	married	tertiary	no	-687	yes	yes	unknown	18	jun	92	2	-1	0	unknown	no
13302	26	technician	married	secondary	no	370	no	yes	cellular	8	jul	1061	4	-1	0	unknown	yes
30743	52	services	married	secondary	no	1351	yes	no	telephone	6	feb	11	3	-1	0	unknown	no
30055	56	management	married	primary	no	199	yes	yes	cellular	4	feb	331	2	209	1	failure	no
40885	47	technician	married	tertiary	no	2408	no	no	cellular	12	aug	236	1	104	1	success	no
25105	32	entrepreneur	married	secondary	no	1996	yes	no	cellular	18	nov	271	1	-1	0	unknown	no
29587	36	management	married	tertiary	no	254	no	no	cellular	3	feb	303	2	-1	0	unknown	yes
7357	45	blue-collar	married	primary	no	19	yes	no	unknown	29	may	33	2	-1	0	unknown	no
359	46	admin.	single	tertiary	no	377	yes	no	unknown	5	may	98	2	-1	0	unknown	no
40776	33	technician	married	secondary	no	218	yes	yes	cellular	10	aug	162	1	161	4	failure	no
557	56	admin.	divorced	secondary	no	778	yes	no	unknown	6	may	149	2	-1	0	unknown	no
4521	38	blue-collar	married	secondary	no	-152	no	no	unknown	20	may	100	1	-1	0	unknown	no
42996	75	blue-collar	married	secondary	no	6053	no	no	cellular	11	feb	865	2	190	1	failure	no
3782	43	management	married	secondary	no	-26	yes	no	unknown	16	may	343	1	-1	0	unknown	no
18132	53	blue-collar	married	secondary	no	285	yes	yes	telephone	30	jul	242	4	-1	0	unknown	no
40227	41	management	single	secondary	no	764	no	no	cellular	12	jun	230	2	-1	0	unknown	no
5374	31	management	single	tertiary	no	-1206	yes	no	unknown	23	may	390	1	-1	0	unknown	no
32909	41	blue-collar	divorced	secondary	no	927	yes	no	cellular	17	apr	239	2	148	2	failure	no
21401	40	management	married	tertiary	no	0	no	no	cellular	18	aug	261	7	-1	0	unknown	no
13691	33	blue-collar	married	primary	yes	2	yes	yes	cellular	9	jul	227	1	-1	0	unknown	no
38786	27	admin.	married	secondary	no	0	yes	yes	cellular	18	may	157	5	-1	0	unknown	no
15690	29	blue-collar	single	secondary	no	-20	no	yes	cellular	21	jul	574	1	-1	0	unknown	yes
2520	57	management	married	secondary	no	1026	yes	no	unknown	13	may	52	2	-1	0	unknown	no
25450	39	blue-collar	married	primary	no	4	yes	no	cellular	19	nov	206	5	-1	0	unknown	no
41903	77	retired	married	unknown	no	1807	no	no	telephone	20	oct	373	1	-1	0	unknown	yes
10039	54	retired	married	secondary	no	1851	no	no	unknown	11	jun	296	3	-1	0	unknown	no
23896	33	technician	divorced	secondary	no	22	no	no	cellular	29	aug	71	2	-1	0	unknown	no
11247	60	retired	married	tertiary	no	1336	no	no	unknown	18	jun	324	1	-1	0	unknown	no
14650	37	unemployed	single	secondary	no	1020	yes	no	cellular	15	jul	348	1	-1	0	unknown	no
28185	33	management	divorced	tertiary	no	893	yes	no	cellular	29	jan	259	1	259	9	failure	no
42894	63	housemaid	married	secondary	no	2	no	no	cellular	4	feb	45	2	93	1	success	no
15233	30	management	married	tertiary	no	101	yes	no	cellular	17	jul	88	1	-1	0	unknown	no
41285	35	technician	single	tertiary	no	992	yes	no	cellular	26	aug	79	1	114	3	failure	no
14288	30	technician	married	secondary	no	450	no	yes	cellular	14	jul	72	4	-1	0	unknown	no
2848	25	unknown	single	unknown	no	329	yes	no	unknown	14	may	158	2	-1	0	unknown	no
31714	31	blue-collar	married	primary	no	1601	no	no	cellular	7	apr	615	1	137	3	failure	no
11089	46	blue-collar	married	primary	no	-1	no	no	unknown	18	jun	35	3	-1	0	unknown	no
43278	54	management	divorced	tertiary	no	7010	no	no	cellular	11	mar	275	2	-1	0	unknown	no
39615	60	admin.	married	unknown	no	1088	yes	no	cellular	26	may	149	1	-1	0	unknown	no
16025	53	management	married	secondary	no	0	yes	yes	cellular	22	jul	59	1	-1	0	unknown	no
9066	37	services	single	secondary	no	244	no	no	unknown	5	jun	70	1	-1	0	unknown	no
19575	35	technician	single	secondary	no	5059	no	yes	cellular	7	aug	115	2	-1	0	unknown	no
1522	44	blue-collar	married	secondary	no	373	yes	no	unknown	8	may	122	2	-1	0	unknown	no
29650	37	services	single	secondary	no	1050	yes	no	cellular	3	feb	586	3	-1	0	unknown	no
32832	52	admin.	divorced	secondary	no	340	yes	no	cellular	17	apr	463	1	344	1	failure	no
6254	31	services	married	secondary	no	-704	yes	no	unknown	27	may	195	2	-1	0	unknown	no
17748	55	technician	divorced	tertiary	no	2298	yes	no	cellular	29	jul	66	1	-1	0	unknown	no
17756	59	services	married	primary	no	4295	no	no	telephone	29	jul	129	3	-1	0	unknown	no
11952	53	blue-collar	married	primary	no	57	yes	no	unknown	20	jun	4	20	-1	0	unknown	no
28117	48	unknown	married	secondary	no	438	no	no	cellular	28	jan	412	5	-1	0	unknown	no
23420	48	management	married	tertiary	no	0	no	no	cellular	27	aug	203	7	-1	0	unknown	no
28874	31	self-employed	married	tertiary	no	227	yes	yes	cellular	30	jan	154	6	263	3	failure	no
14874	30	management	married	tertiary	no	319	yes	yes	cellular	16	jul	91	2	-1	0	unknown	no
20967	33	technician	married	secondary	no	620	no	no	cellular	14	aug	106	2	-1	0	unknown	no
13282	28	technician	single	secondary	no	31	no	no	cellular	8	jul	323	2	-1	0	unknown	no
20284	43	technician	married	secondary	no	3723	yes	no	cellular	11	aug	134	4	-1	0	unknown	no
23871	59	self-employed	married	tertiary	no	1059	no	no	cellular	29	aug	103	2	-1	0	unknown	no
26527	58	admin.	married	unknown	no	5763	no	no	cellular	20	nov	52	1	-1	0	unknown	no
23960	41	technician	married	secondary	no	593	no	no	cellular	29	aug	95	6	-1	0	unknown	no
22044	33	technician	divorced	secondary	no	558	yes	no	cellular	20	aug	109	3	-1	0	unknown	no
30315	27	technician	married	secondary	no	616	yes	no	cellular	5	feb	263	1	-1	0	unknown	no
31066	63	retired	married	tertiary	no	133	yes	no	cellular	13	feb	104	2	-1	0	unknown	no
26773	34	blue-collar	married	primary	no	1524	yes	no	cellular	20	nov	57	3	-1	0	unknown	no
32736	35	management	single	tertiary	no	397	yes	no	cellular	17	apr	594	1	-1	0	unknown	yes
1476	41	management	divorced	tertiary	no	292	yes	no	unknown	8	may	352	2	-1	0	unknown	no
30858	37	entrepreneur	married	secondary	no	1290	no	no	cellular	9	feb	87	2	-1	0	unknown	no
34199	33	technician	married	secondary	no	133	no	no	cellular	4	may	218	1	-1	0	unknown	yes
21812	47	technician	married	secondary	no	11	no	no	cellular	20	aug	162	2	-1	0	unknown	no
5779	28	management	single	tertiary	no	7544	yes	no	unknown	26	may	470	1	-1	0	unknown	no
31064	53	management	divorced	tertiary	no	2152	no	no	cellular	13	feb	75	3	-1	0	unknown	yes
37474	45	technician	divorced	secondary	no	809	yes	no	cellular	13	may	155	2	363	4	failure	no
41722	56	admin.	married	secondary	no	16873	no	no	cellular	7	oct	223	1	-1	0	unknown	no
29699	40	management	divorced	tertiary	no	502	yes	no	cellular	3	feb	267	4	270	3	other	no
22238	34	technician	single	secondary	no	202	yes	no	cellular	21	aug	114	2	-1	0	unknown	no
1353	40	blue-collar	married	primary	no	968	yes	yes	unknown	8	may	213	1	-1	0	unknown	no
28784	53	unemployed	married	secondary	no	7	no	no	cellular	30	jan	68	2	-1	0	unknown	no
35313	54	management	divorced	tertiary	no	0	yes	no	cellular	7	may	199	1	297	3	failure	no
40226	24	management	single	tertiary	no	1506	no	no	cellular	12	jun	239	2	95	4	success	yes
6091	36	blue-collar	married	secondary	no	-185	yes	no	unknown	27	may	163	2	-1	0	unknown	no
18161	59	retired	divorced	secondary	no	679	no	no	cellular	30	jul	761	4	-1	0	unknown	yes
44462	61	blue-collar	married	primary	no	5	no	no	cellular	6	aug	562	2	94	3	success	yes
27448	31	admin.	single	secondary	no	144	yes	no	cellular	21	nov	51	2	140	11	failure	no
41139	55	technician	divorced	tertiary	no	0	no	no	cellular	18	aug	237	1	-1	0	unknown	yes
40382	63	retired	married	secondary	no	2747	no	no	cellular	23	jun	206	1	-1	0	unknown	no
3557	46	blue-collar	married	secondary	no	668	yes	no	unknown	15	may	1263	2	-1	0	unknown	yes
23857	34	management	married	tertiary	no	53	yes	yes	cellular	29	aug	256	2	-1	0	unknown	no
12851	29	services	married	secondary	no	123	no	yes	cellular	7	jul	151	1	-1	0	unknown	no
34193	40	technician	single	tertiary	no	1646	yes	no	cellular	4	may	392	2	91	3	success	yes
9384	53	management	married	tertiary	no	6408	no	no	unknown	6	jun	29	1	-1	0	unknown	no
20707	52	technician	married	secondary	no	1076	yes	no	cellular	13	aug	156	2	-1	0	unknown	no
8068	35	blue-collar	married	secondary	no	80	yes	yes	unknown	2	jun	579	2	-1	0	unknown	no
23740	59	retired	married	primary	no	4450	no	no	cellular	28	aug	106	3	-1	0	unknown	no
6644	32	technician	married	tertiary	no	-196	yes	no	unknown	28	may	163	1	-1	0	unknown	no
10409	49	management	married	secondary	no	4848	no	no	unknown	12	jun	113	1	-1	0	unknown	no
34742	35	blue-collar	married	secondary	no	5417	yes	no	cellular	6	may	303	1	-1	0	unknown	no
5977	26	admin.	married	tertiary	no	685	yes	no	unknown	26	may	346	2	-1	0	unknown	no
39289	24	admin.	single	secondary	no	843	yes	no	cellular	18	may	22	2	-1	0	unknown	no
35745	36	services	married	secondary	no	0	yes	no	cellular	8	may	346	1	368	1	failure	no
44130	50	entrepreneur	divorced	tertiary	no	315	no	no	cellular	12	jul	101	2	185	2	failure	no
37277	35	technician	single	secondary	no	450	yes	no	cellular	13	may	63	1	-1	0	unknown	no
4517	33	blue-collar	married	primary	no	163	yes	no	unknown	20	may	135	1	-1	0	unknown	no
12860	29	blue-collar	married	primary	no	707	no	no	cellular	7	jul	210	1	-1	0	unknown	no
8445	43	entrepreneur	married	secondary	no	3862	yes	no	unknown	3	jun	102	1	-1	0	unknown	no
28578	47	blue-collar	married	primary	no	613	yes	no	cellular	29	jan	49	3	255	2	other	no
36193	49	blue-collar	married	unknown	no	100	yes	no	cellular	11	may	143	2	347	1	failure	no
34572	29	entrepreneur	married	secondary	no	178	yes	no	cellular	5	may	231	4	-1	0	unknown	no
40584	72	management	married	tertiary	no	7003	no	no	telephone	24	jul	116	3	-1	0	unknown	no
33757	27	blue-collar	single	secondary	no	3792	no	no	cellular	22	apr	279	2	-1	0	unknown	yes
29501	39	blue-collar	married	primary	no	118	no	no	cellular	3	feb	906	1	-1	0	unknown	yes
26502	43	blue-collar	married	secondary	no	699	yes	yes	cellular	20	nov	1258	2	122	2	other	yes
18592	38	technician	married	secondary	no	2398	yes	yes	cellular	31	jul	18	33	-1	0	unknown	no
435	55	admin.	married	secondary	no	183	yes	no	unknown	6	may	150	1	-1	0	unknown	no
17176	32	services	married	secondary	no	0	yes	no	cellular	28	jul	36	5	-1	0	unknown	no
34561	43	blue-collar	married	primary	no	2598	no	no	cellular	5	may	272	2	-1	0	unknown	no
9321	56	management	divorced	tertiary	no	0	no	no	unknown	6	jun	463	4	-1	0	unknown	no
33270	34	blue-collar	single	secondary	no	13683	yes	no	cellular	20	apr	92	3	321	3	failure	no
736	40	blue-collar	married	primary	no	-7	yes	no	unknown	6	may	410	2	-1	0	unknown	no
17873	46	housemaid	married	secondary	no	271	yes	no	cellular	30	jul	1013	29	-1	0	unknown	yes
18499	42	technician	divorced	secondary	no	1689	yes	no	cellular	31	jul	50	2	-1	0	unknown	no
28572	31	services	single	secondary	no	-250	no	yes	cellular	29	jan	207	2	-1	0	unknown	no
28802	30	management	single	tertiary	no	167	no	no	cellular	30	jan	320	2	-1	0	unknown	no
8460	37	blue-collar	married	secondary	no	67	no	no	unknown	3	jun	45	2	-1	0	unknown	no
31189	75	retired	married	secondary	no	1470	no	no	telephone	27	feb	49	1	-1	0	unknown	no
25264	38	services	married	unknown	no	4644	yes	no	telephone	18	nov	55	2	-1	0	unknown	no
30598	40	entrepreneur	married	secondary	no	2663	yes	yes	cellular	6	feb	289	2	-1	0	unknown	no
21348	30	management	single	tertiary	no	1541	no	no	cellular	18	aug	471	8	-1	0	unknown	yes
20613	55	blue-collar	married	secondary	no	388	no	no	cellular	12	aug	187	2	-1	0	unknown	no
41840	57	management	married	tertiary	no	1318	no	no	cellular	16	oct	115	1	185	2	failure	yes
23279	39	management	married	tertiary	no	1041	no	no	cellular	27	aug	116	7	-1	0	unknown	no
8903	30	technician	single	secondary	no	4787	yes	no	unknown	4	jun	99	2	-1	0	unknown	no
21825	44	technician	married	secondary	no	331	yes	no	cellular	20	aug	256	4	-1	0	unknown	no
23618	37	technician	married	secondary	no	729	no	no	cellular	28	aug	156	8	-1	0	unknown	no
39986	29	management	single	tertiary	no	637	yes	no	cellular	3	jun	340	1	119	1	failure	yes
2495	54	admin.	divorced	secondary	no	1814	no	no	unknown	13	may	521	1	-1	0	unknown	no
14299	32	blue-collar	married	secondary	no	-230	yes	no	cellular	14	jul	331	2	-1	0	unknown	no
750	30	admin.	single	secondary	no	115	yes	no	unknown	6	may	66	3	-1	0	unknown	no
1653	34	technician	single	tertiary	yes	33	yes	yes	unknown	9	may	244	1	-1	0	unknown	no
37302	51	blue-collar	divorced	primary	no	37	yes	no	cellular	13	may	341	1	-1	0	unknown	no
36248	34	admin.	single	secondary	no	0	yes	no	cellular	11	may	66	1	301	3	failure	no
38519	31	management	married	tertiary	no	527	yes	yes	cellular	15	may	98	2	359	1	failure	no
31161	34	services	single	tertiary	no	88	no	no	cellular	26	feb	180	1	-1	0	unknown	no
38368	30	entrepreneur	married	tertiary	no	3037	yes	no	cellular	15	may	10	5	175	7	other	no
42734	48	management	married	tertiary	no	1167	yes	yes	cellular	26	jan	122	4	50	4	other	no
21569	57	housemaid	married	primary	no	1183	no	no	cellular	19	aug	111	4	-1	0	unknown	no
20561	57	retired	married	secondary	no	2714	no	no	cellular	12	aug	106	2	-1	0	unknown	no
2853	40	blue-collar	married	primary	no	7831	yes	no	unknown	14	may	78	1	-1	0	unknown	no
26258	31	unemployed	married	tertiary	no	3640	no	no	cellular	20	nov	120	1	-1	0	unknown	no
7016	57	admin.	divorced	secondary	no	-140	yes	no	unknown	28	may	264	2	-1	0	unknown	no
40325	49	management	married	tertiary	no	4200	yes	no	telephone	16	jun	55	2	-1	0	unknown	no
28219	35	admin.	single	secondary	no	111	yes	no	cellular	29	jan	55	1	195	3	failure	no
31179	34	blue-collar	married	primary	no	-398	yes	no	cellular	27	feb	47	8	-1	0	unknown	no
41608	70	retired	married	tertiary	no	44	no	no	cellular	18	sep	1104	2	88	2	other	yes
38110	48	retired	divorced	primary	no	666	yes	no	cellular	15	may	10	5	-1	0	unknown	no
26807	57	unemployed	married	primary	no	0	yes	no	cellular	20	nov	231	2	-1	0	unknown	no
6917	42	management	single	tertiary	no	4264	yes	no	unknown	28	may	882	1	-1	0	unknown	no
6330	53	admin.	divorced	secondary	no	-120	yes	no	unknown	27	may	211	1	-1	0	unknown	no
41522	77	retired	single	primary	no	300	no	no	cellular	9	sep	511	1	-1	0	unknown	no
35095	44	admin.	divorced	secondary	no	49	yes	no	cellular	6	may	155	2	-1	0	unknown	no
24374	43	technician	single	secondary	no	463	yes	no	cellular	17	nov	266	2	-1	0	unknown	no
9413	51	entrepreneur	married	tertiary	no	5403	no	no	unknown	6	jun	42	1	-1	0	unknown	no
14511	52	management	married	tertiary	no	25	no	yes	cellular	15	jul	170	3	-1	0	unknown	no
32041	66	retired	married	secondary	no	3473	no	no	cellular	14	apr	441	2	-1	0	unknown	no
11038	38	entrepreneur	married	secondary	no	197	no	no	unknown	17	jun	979	9	-1	0	unknown	no
14567	59	blue-collar	divorced	secondary	no	0	no	yes	cellular	15	jul	237	4	-1	0	unknown	no
37100	58	blue-collar	married	secondary	no	6004	yes	no	cellular	13	may	133	1	274	6	failure	no
11891	37	services	married	secondary	no	0	no	no	unknown	20	jun	12	14	-1	0	unknown	no
9142	48	admin.	married	secondary	no	476	no	no	unknown	5	jun	489	3	-1	0	unknown	no
34	51	management	married	tertiary	no	10635	yes	no	unknown	5	may	336	1	-1	0	unknown	no
43758	30	technician	single	tertiary	no	780	yes	no	cellular	20	may	339	2	-1	0	unknown	no
5907	24	technician	single	secondary	no	-256	yes	no	unknown	26	may	110	2	-1	0	unknown	no
9553	41	management	married	tertiary	no	850	no	no	unknown	6	jun	262	2	-1	0	unknown	no
7944	36	management	married	tertiary	no	2609	yes	no	unknown	30	may	141	9	-1	0	unknown	no
15597	25	services	single	secondary	no	2311	no	yes	cellular	21	jul	1105	2	-1	0	unknown	yes
37308	32	services	married	secondary	no	1670	no	no	cellular	13	may	223	1	299	2	failure	no
31535	53	blue-collar	married	primary	no	1409	yes	no	cellular	2	apr	464	1	287	1	failure	no
3362	41	technician	married	secondary	no	665	yes	no	unknown	15	may	74	1	-1	0	unknown	no
38414	31	blue-collar	single	secondary	no	210	yes	yes	cellular	15	may	166	1	-1	0	unknown	no
6718	29	services	married	secondary	no	308	yes	no	unknown	28	may	75	1	-1	0	unknown	no
26737	32	blue-collar	single	secondary	no	6982	yes	no	cellular	20	nov	224	2	183	1	failure	no
43593	37	management	married	secondary	no	565	no	no	cellular	29	apr	449	1	398	1	success	yes
43628	30	management	married	tertiary	no	451	no	no	cellular	5	may	173	1	274	3	failure	no
5859	29	technician	single	tertiary	no	354	yes	no	unknown	26	may	255	1	-1	0	unknown	no
5065	33	technician	single	secondary	no	313	yes	no	unknown	21	may	291	2	-1	0	unknown	no
28605	45	management	married	secondary	no	25	no	no	cellular	29	jan	62	3	-1	0	unknown	no
2506	35	admin.	single	secondary	no	414	yes	no	unknown	13	may	386	2	-1	0	unknown	no
24982	31	services	single	secondary	no	2038	yes	no	cellular	18	nov	239	1	182	1	failure	no
39492	56	retired	divorced	tertiary	no	13094	no	no	cellular	25	may	1064	1	-1	0	unknown	yes
14332	59	retired	married	secondary	no	2291	no	yes	cellular	14	jul	127	3	-1	0	unknown	no
15297	52	technician	divorced	tertiary	no	0	no	no	cellular	18	jul	454	1	-1	0	unknown	no
1489	34	blue-collar	married	secondary	no	129	yes	no	unknown	8	may	71	2	-1	0	unknown	no
31311	25	management	married	tertiary	no	4461	no	no	cellular	11	mar	796	5	-1	0	unknown	yes
7605	52	technician	married	tertiary	no	1405	yes	yes	unknown	30	may	255	1	-1	0	unknown	no
43573	55	housemaid	married	secondary	no	962	yes	no	cellular	28	apr	623	1	181	3	success	yes
21432	47	technician	divorced	secondary	no	2914	yes	no	cellular	18	aug	405	13	-1	0	unknown	no
16690	29	management	married	tertiary	no	1022	yes	no	cellular	24	jul	408	1	-1	0	unknown	no
37578	33	admin.	married	secondary	no	1521	yes	no	cellular	14	may	222	1	-1	0	unknown	no
8302	37	admin.	divorced	secondary	no	673	yes	no	unknown	2	jun	509	2	-1	0	unknown	no
39106	38	entrepreneur	married	tertiary	no	170	yes	no	cellular	18	may	442	1	-1	0	unknown	yes
37600	31	services	married	secondary	no	179	yes	no	cellular	14	may	365	1	351	1	failure	no
38701	34	technician	married	tertiary	no	11752	yes	no	cellular	15	may	149	7	-1	0	unknown	no
36366	44	blue-collar	divorced	secondary	no	370	yes	no	cellular	11	may	128	1	369	1	failure	no
1123	43	technician	married	primary	no	117	yes	no	unknown	7	may	84	2	-1	0	unknown	no
7148	51	services	married	unknown	no	224	yes	no	unknown	29	may	52	3	-1	0	unknown	no
34004	32	technician	single	tertiary	no	696	no	yes	cellular	30	apr	270	2	293	2	failure	no
13657	31	blue-collar	married	primary	no	498	yes	yes	cellular	9	jul	445	2	-1	0	unknown	no
36613	41	blue-collar	single	secondary	no	428	yes	no	cellular	12	may	92	1	-1	0	unknown	no
25322	35	blue-collar	married	secondary	no	1055	no	no	unknown	18	nov	150	2	-1	0	unknown	yes
30553	28	management	single	tertiary	no	321	no	yes	cellular	5	feb	255	6	-1	0	unknown	no
26997	59	management	married	tertiary	no	7049	no	no	cellular	21	nov	530	1	163	2	failure	yes
9426	37	management	married	tertiary	no	657	no	no	unknown	6	jun	227	1	-1	0	unknown	no
16777	31	admin.	married	secondary	no	12	yes	no	cellular	24	jul	306	1	-1	0	unknown	no
