	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
18881	43	Private	249771	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Asian-Pac-Islander	Male	0	0	99	United-States	<=50K
12873	25	Private	181814	HS-grad	9	Never-married	Craft-repair	Other-relative	White	Female	0	0	40	United-States	<=50K
20013	23	Private	147548	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	30	United-States	<=50K
19104	18	Private	203301	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
10746	35	?	317780	Some-college	10	Never-married	?	Unmarried	Black	Female	0	0	40	United-States	<=50K
22196	53	Private	208570	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	26	United-States	<=50K
9834	29	Private	193125	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
25228	18	Private	164441	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	38	United-States	<=50K
3736	36	?	53606	Assoc-voc	11	Married-civ-spouse	?	Wife	White	Female	3908	0	8	United-States	<=50K
25096	21	Private	221157	HS-grad	9	Never-married	Other-service	Own-child	Black	Female	0	0	30	United-States	<=50K
20782	30	?	108464	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
10371	37	Private	164898	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States	<=50K
370	26	Federal-gov	185885	Some-college	10	Never-married	Adm-clerical	Unmarried	White	Female	0	0	15	United-States	<=50K
2182	41	Self-emp-not-inc	438696	Masters	14	Divorced	Sales	Unmarried	White	Male	0	0	5	United-States	>50K
15250	55	Private	377061	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
286	41	Private	220531	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
18797	46	Private	45363	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	2824	40	United-States	>50K
1460	48	Self-emp-inc	192945	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688	0	40	United-States	>50K
28021	19	Local-gov	276973	Some-college	10	Never-married	Prof-specialty	Own-child	White	Female	0	0	20	United-States	<=50K
349	31	Private	156464	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	25	United-States	<=50K
26966	17	Private	120068	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	17	United-States	<=50K
25716	38	Private	446654	9th	5	Married-spouse-absent	Handlers-cleaners	Not-in-family	White	Male	0	0	40	Mexico	<=50K
7612	20	Private	95918	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
12606	27	Private	66473	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
29706	31	Self-emp-inc	113530	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	<=50K
18096	22	Local-gov	244408	Some-college	10	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Vietnam	<=50K
4819	56	Private	191917	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	4101	0	40	United-States	<=50K
18143	44	Private	136986	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
10566	38	Private	136137	Some-college	10	Married-civ-spouse	Exec-managerial	Other-relative	White	Male	0	0	50	United-States	>50K
31574	21	Private	387335	Some-college	10	Never-married	Tech-support	Own-child	White	Female	0	1719	9	United-States	<=50K
5126	20	Private	116791	HS-grad	9	Never-married	Machine-op-inspct	Other-relative	White	Female	0	0	40	United-States	<=50K
23170	17	Private	132636	11th	7	Never-married	Transport-moving	Own-child	White	Female	0	0	16	United-States	<=50K
3751	41	Private	119721	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	<=50K
17739	42	Private	187294	Some-college	10	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
25557	36	Self-emp-not-inc	224886	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	2407	0	40	United-States	<=50K
9465	47	Private	303637	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	49	United-States	>50K
26454	28	Local-gov	220754	HS-grad	9	Separated	Transport-moving	Own-child	White	Female	0	0	25	United-States	<=50K
20973	21	Private	417668	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	36	United-States	<=50K
18399	39	Self-emp-inc	222641	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
10661	59	Private	122283	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	99999	0	40	India	>50K
15824	49	Private	198774	Bachelors	13	Divorced	Sales	Other-relative	White	Female	0	0	35	United-States	<=50K
24488	24	Private	172496	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	55	United-States	<=50K
21132	45	Private	276087	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	24	United-States	>50K
12189	39	Private	113151	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	<=50K
13111	50	Self-emp-not-inc	219420	Doctorate	16	Divorced	Sales	Not-in-family	White	Male	0	0	64	United-States	<=50K
10309	37	Private	204145	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	>50K
10639	62	Private	35783	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
25982	31	Private	137444	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
9949	26	Private	137678	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
2994	35	Self-emp-not-inc	361888	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	Japan	<=50K
19070	51	Private	360131	5th-6th	3	Married-civ-spouse	Craft-repair	Other-relative	White	Female	0	0	40	United-States	<=50K
1285	46	Private	188861	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
6099	40	Private	194360	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
4141	30	Private	219838	12th	8	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
10200	34	Private	152667	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	35	United-States	<=50K
1801	38	Private	204640	Some-college	10	Widowed	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
12183	18	Local-gov	155905	Masters	14	Never-married	Prof-specialty	Own-child	White	Female	0	0	60	United-States	<=50K
31891	59	Private	53481	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
2789	44	Self-emp-inc	133060	Some-college	10	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	60	United-States	<=50K
19005	45	Private	167187	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	>50K
21387	66	Self-emp-not-inc	97847	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
17814	38	Private	130813	HS-grad	9	Divorced	Machine-op-inspct	Other-relative	White	Female	0	0	40	United-States	<=50K
9874	55	Self-emp-inc	209569	HS-grad	9	Divorced	Sales	Unmarried	White	Female	0	0	50	United-States	>50K
25008	46	Private	165937	Assoc-voc	11	Divorced	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
22897	24	Private	186452	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	<=50K
28368	73	Private	105886	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	1173	0	75	United-States	<=50K
15905	62	Self-emp-not-inc	159939	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	35	United-States	<=50K
15122	57	Self-emp-not-inc	177271	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	<=50K
12594	44	State-gov	154176	Some-college	10	Divorced	Adm-clerical	Not-in-family	Black	Female	0	1590	40	United-States	<=50K
11101	67	Self-emp-not-inc	195066	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	<=50K
21392	38	Private	368140	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
4531	22	?	153131	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
18533	49	Private	165513	Some-college	10	Divorced	Handlers-cleaners	Unmarried	Black	Female	0	0	40	United-States	<=50K
27340	40	Private	225823	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	60	United-States	<=50K
5512	20	Private	271379	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	<=50K
16135	21	Private	188073	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Female	0	0	40	United-States	<=50K
10697	18	State-gov	342852	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
26393	33	Local-gov	365908	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	2105	0	40	United-States	<=50K
10261	50	State-gov	307392	Masters	14	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
6188	33	Private	195488	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	52	United-States	<=50K
7262	31	Private	191001	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	40	United-States	<=50K
29410	22	Private	186573	HS-grad	9	Never-married	Transport-moving	Not-in-family	White	Female	0	0	46	United-States	<=50K
29043	23	Private	315065	Some-college	10	Never-married	Other-service	Unmarried	White	Male	0	0	35	Mexico	<=50K
5787	52	State-gov	447579	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	England	<=50K
18965	45	Private	379393	Some-college	10	Divorced	Tech-support	Not-in-family	White	Female	0	0	45	United-States	<=50K
18019	17	?	104025	11th	7	Never-married	?	Own-child	White	Male	0	0	18	United-States	<=50K
4473	64	Private	180401	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	>50K
3138	37	Federal-gov	334314	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
6794	20	Private	339588	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	Peru	<=50K
3312	26	Private	73689	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	55	United-States	<=50K
10216	24	Private	47791	HS-grad	9	Never-married	Other-service	Unmarried	White	Female	0	0	32	United-States	<=50K
20892	46	Private	91262	Some-college	10	Married-spouse-absent	Craft-repair	Not-in-family	Asian-Pac-Islander	Male	0	0	40	Philippines	<=50K
17640	63	Self-emp-not-inc	122442	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	48	United-States	<=50K
30074	30	Federal-gov	48458	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
10966	51	Self-emp-not-inc	121548	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	25	United-States	<=50K
26633	43	Private	33310	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
5485	35	Private	133454	10th	6	Divorced	Machine-op-inspct	Not-in-family	White	Male	0	0	50	United-States	<=50K
24287	27	Private	404421	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
13740	18	Private	318190	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	15	United-States	<=50K
3579	21	?	180303	Bachelors	13	Never-married	?	Not-in-family	Asian-Pac-Islander	Male	0	0	25	?	<=50K
28384	24	?	265434	Bachelors	13	Never-married	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
22318	32	Private	157289	HS-grad	9	Married-spouse-absent	Handlers-cleaners	Other-relative	White	Male	0	0	40	United-States	<=50K
31209	35	Private	29145	Assoc-voc	11	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
25507	28	Private	227104	Some-college	10	Divorced	Sales	Not-in-family	White	Male	0	0	30	United-States	<=50K
12170	19	Private	258633	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	30	United-States	<=50K
10406	31	Private	103435	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
7392	32	Private	71540	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	<=50K
29679	20	Private	190772	Assoc-acdm	12	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	<=50K
16487	27	Private	205145	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
11670	48	Private	227714	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	<=50K
13071	46	Private	264210	Some-college	10	Married-civ-spouse	Farming-fishing	Wife	White	Female	0	0	20	United-States	<=50K
10314	39	Private	211154	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	<=50K
4740	33	Private	135312	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	>50K
9137	66	Private	166461	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	26	United-States	<=50K
22984	56	Private	193453	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	65	United-States	>50K
5957	31	Private	106753	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1740	40	United-States	<=50K
7280	27	Federal-gov	246372	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
2718	51	Private	209912	Bachelors	13	Divorced	Exec-managerial	Not-in-family	Amer-Indian-Eskimo	Male	0	0	50	United-States	<=50K
16728	44	Self-emp-not-inc	90021	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	<=50K
4574	36	Self-emp-inc	37019	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	50	United-States	<=50K
24213	24	State-gov	506329	Some-college	10	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Male	0	0	40	?	<=50K
10919	53	State-gov	43952	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	38	United-States	>50K
6658	47	Local-gov	265097	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	4386	0	40	United-States	>50K
1192	39	Private	33886	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
4016	28	Private	66473	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
30698	22	?	334593	Some-college	10	Never-married	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
11914	57	Private	223214	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	<=50K
22670	18	Private	193166	9th	5	Never-married	Sales	Own-child	White	Female	0	0	42	United-States	<=50K
10354	27	Private	43652	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
16946	62	Private	109190	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
13233	40	Federal-gov	280167	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
12352	52	Private	169182	9th	5	Widowed	Other-service	Not-in-family	White	Female	0	0	25	Puerto-Rico	<=50K
5750	47	Private	176140	HS-grad	9	Divorced	Exec-managerial	Unmarried	Black	Female	0	0	40	United-States	>50K
11092	40	Private	277647	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
20406	23	Private	199336	Assoc-voc	11	Never-married	Craft-repair	Unmarried	White	Male	0	0	50	United-States	<=50K
25782	35	Private	454843	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
27161	43	Private	193882	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
11711	49	Private	184428	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	<=50K
14261	22	Private	264738	HS-grad	9	Never-married	Exec-managerial	Other-relative	White	Female	0	0	42	Germany	<=50K
19781	51	Private	147200	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	<=50K
21016	36	Private	185405	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	>50K
21658	39	Private	186183	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
27612	37	Private	336880	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
31096	59	Local-gov	140478	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
6564	21	?	161930	HS-grad	9	Never-married	?	Own-child	Black	Female	0	1504	30	United-States	<=50K
27958	31	Private	241360	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
25636	35	?	195946	Some-college	10	Married-civ-spouse	?	Husband	Asian-Pac-Islander	Male	0	0	40	Philippines	>50K
23512	58	Private	187067	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	62	Canada	<=50K
21725	68	?	192052	Some-college	10	Married-civ-spouse	?	Wife	White	Female	0	2457	40	United-States	<=50K
1155	34	Private	117529	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	54	Mexico	<=50K
823	30	Private	129227	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
12360	64	Private	187601	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
9758	46	Private	35961	Assoc-acdm	12	Divorced	Sales	Not-in-family	White	Female	0	0	25	Germany	<=50K
4475	53	State-gov	143822	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	36	United-States	>50K
24415	54	State-gov	137065	Doctorate	16	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	>50K
23839	36	Private	225516	Assoc-acdm	12	Never-married	Sales	Not-in-family	Black	Male	10520	0	43	United-States	>50K
32418	26	Private	48280	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
6845	58	Private	213975	Assoc-voc	11	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
17972	37	Private	138441	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	<=50K
340	26	Private	94936	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
24749	42	Private	433170	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	>50K
8663	35	State-gov	35626	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	15	United-States	<=50K
